Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,665.4038968
NCN26,OUT018,1651.343829
FDC11,OUT049,1423.569602
FDV24,OUT035,2455.202522
FDR40,OUT019,380.7034452
NCQ17,OUT049,2585.921385
FDC46,OUT045,3138.958822
NCM18,OUT046,1011.203043
FDK16,OUT046,1581.666338
FDI28,OUT017,1323.158657
FDS11,OUT018,3383.681897
DRD13,OUT046,1050.281801
FDL36,OUT035,1447.186566
FDI27,OUT013,783.3633983
FDJ53,OUT019,416.1640684
FDS44,OUT045,3860.463553
FDE28,OUT046,3805.197047
FDQ33,OUT018,2186.858497
FDB37,OUT017,3895.556784
FDQ31,OUT045,1398.949344
NCQ05,OUT046,2423.206402
FDE10,OUT013,2118.047023
FDF38,OUT017,703.6419558
FDE50,OUT019,375.2253156
DRG37,OUT010,249.2453215
NCH06,OUT049,4020.57445
FDY14,OUT045,4038.869155
FDO27,OUT017,1605.723146
FDQ19,OUT049,3899.704271
FDZ26,OUT019,843.232176
FDN51,OUT013,4157.08849
FDK20,OUT035,2071.318412
FDD40,OUT018,2851.809371
DRI25,OUT018,815.1377198
FDH56,OUT017,1889.167196
FDI36,OUT027,5134.052899
DRH11,OUT018,813.5920636
NCV18,OUT017,1380.555543
DRI01,OUT049,2882.603066
DRE48,OUT049,3234.08619
FDS51,OUT035,989.0469667
FDM38,OUT017,810.434161
FDB60,OUT027,5126.020522
FDY58,OUT035,3824.178153
FDY22,OUT045,2258.110275
FDF11,OUT027,5894.604251
FDZ51,OUT035,1611.138981
FDQ45,OUT017,3179.955391
FDF17,OUT035,3176.730473
NCF31,OUT027,4090.27914
FDA37,OUT013,2089.404334
FDO51,OUT046,679.8227363
FDF34,OUT013,3171.415633
FDD57,OUT018,1409.078642
FDO37,OUT046,3784.37414
FDR49,OUT049,790.8801871
FDS39,OUT049,2186.07568
FDI48,OUT027,1370.747315
DRM35,OUT049,3013.856276
FDV57,OUT035,3186.049612
FDZ55,OUT013,2616.586092
FDI28,OUT035,1318.360379
FDS21,OUT045,1011.203043
FDT34,OUT013,1676.367132
DRI25,OUT035,958.1171549
FDT47,OUT010,462.6339167
DRH39,OUT045,1163.799984
NCD54,OUT045,2403.76319
FDU16,OUT027,1959.887796
NCW29,OUT045,2094.432201
FDV25,OUT027,5690.733577
FDM56,OUT035,1700.291964
FDZ04,OUT027,1647.170116
FDG59,OUT019,113.129546
FDI56,OUT045,1469.037247
FDS33,OUT035,1447.186566
FDC23,OUT049,2879.626461
FDT11,OUT049,3169.503846
FDG17,OUT045,3846.364099
FDZ44,OUT045,1857.719742
FDJ52,OUT013,2606.880312
DRI23,OUT046,2562.802161
DRE15,OUT010,376.3373842
NCF07,OUT013,1665.98358
NCR29,OUT049,946.0338107
FDE44,OUT019,165.4316256
FDT23,OUT035,1318.360379
NCG06,OUT017,4077.654569
NCU41,OUT010,376.222386
FDH46,OUT017,1689.128269
FDV31,OUT013,2972.298953
NCT41,OUT027,4107.860683
FDE22,OUT027,4322.032798
FDC26,OUT045,1668.337344
DRF51,OUT017,700.2160513
NCY53,OUT019,419.3500971
FDY21,OUT017,3176.730473
FDL27,OUT013,1063.620416
FDZ34,OUT049,3169.791759
NCF43,OUT010,268.6707512
FDC21,OUT035,1689.567303
FDL26,OUT013,2482.886664
FDT25,OUT010,386.0902016
NCR30,OUT046,1160.066087
DRL23,OUT019,465.114091
NCR05,OUT049,3169.228889
NCE19,OUT018,806.2944529
FDY07,OUT035,710.775949
FDB10,OUT017,3842.110085
FDP57,OUT013,1676.367132
FDU48,OUT019,351.7164634
FDH48,OUT035,1426.978737
FDO33,OUT035,1889.167196
NCU29,OUT045,2420.940223
FDW35,OUT046,679.8227363
FDH05,OUT010,805.9095478
FDP26,OUT049,1676.367132
DRG27,OUT035,705.341595
FDQ33,OUT046,2431.405584
FDH20,OUT010,462.0801033
FDV14,OUT046,1467.154891
DRD01,OUT046,930.8978642
NCI17,OUT049,1598.181115
FDF39,OUT010,1084.774963
FDX37,OUT046,1630.906447
NCX17,OUT035,3842.110085
FDN03,OUT013,4035.588197
NCS41,OUT010,378.1244003
FDH34,OUT045,3143.136841
NCX53,OUT018,1918.40937
FDY31,OUT046,2420.940223
FDD20,OUT017,2109.002451
FDE51,OUT045,694.5452983
FDV27,OUT046,1398.949344
FDF16,OUT035,2455.202522
FDZ02,OUT049,1598.181115
NCK05,OUT045,1011.203043
FDM12,OUT027,5125.732609
NCA05,OUT018,2178.659315
FDX33,OUT045,2574.958827
FDM25,OUT049,2881.577896
FDE41,OUT018,1248.190098
FDW14,OUT045,1419.157173
NCD30,OUT046,1579.827139
FDB23,OUT010,769.2528314
FDF45,OUT046,956.1852909
FDW20,OUT017,2103.495455
FDF47,OUT045,3667.187023
NCR05,OUT019,597.0669699
DRB01,OUT046,3138.958822
FDE36,OUT013,2660.751778
FDU56,OUT049,3173.681865
FDB23,OUT049,3738.319013
FDN48,OUT049,1484.928291
FDS43,OUT013,3170.66384
NCN05,OUT013,3174.841858
NCL53,OUT049,2952.198962
FDL56,OUT046,1406.048501
FDH17,OUT018,1409.078642
FDP37,OUT046,2075.717849
FDG09,OUT019,375.2253156
FDA55,OUT045,3667.187023
FDX31,OUT049,3832.851097
FDJ41,OUT045,4056.243983
DRC24,OUT045,2451.78523
FDQ21,OUT035,2071.318412
NCT54,OUT045,1531.640526
FDH08,OUT049,3814.919164
FDY38,OUT018,3456.091069
DRM11,OUT010,937.1293706
FDG32,OUT049,3697.732047
NCH18,OUT046,3883.735496
FDI20,OUT035,3520.578654
FDA33,OUT018,2176.393136
FDN45,OUT013,3701.375586
FDT45,OUT010,245.5154341
FDR32,OUT035,3824.178153
FDA48,OUT017,3675.070718
FDN23,OUT017,2438.02549
NCR18,OUT035,706.2691477
FDD45,OUT046,1555.32256
FDI22,OUT018,3185.477108
FDT09,OUT013,2138.418621
DRC24,OUT027,4107.860683
FDT39,OUT046,2420.940223
FDX28,OUT045,1587.808403
FDA50,OUT018,1401.685089
FDT33,OUT027,4481.616021
FDQ60,OUT049,1997.69091
NCM19,OUT018,1582.794113
FDF40,OUT046,3968.520323
NCI30,OUT035,3886.168112
FDK34,OUT049,3886.575477
FDA38,OUT027,5889.583766
FDT02,OUT045,673.7696399
FDC11,OUT017,1435.707951
FDD08,OUT046,677.1955444
NCS29,OUT046,4220.583243
DRI03,OUT010,265.9378961
FDK48,OUT035,1129.52675
FDM52,OUT049,2444.059446
FDP49,OUT035,959.662811
DRA24,OUT046,2636.138558
NCJ43,OUT049,2882.603066
FDE11,OUT045,3143.136841
FDP01,OUT049,2462.46977
FDQ59,OUT018,1205.076895
FDA43,OUT019,375.5132285
FDL14,OUT017,2473.612846
FDV50,OUT010,355.0352907
FDT01,OUT027,5495.379941
NCC42,OUT035,2153.487439
FDO28,OUT046,1857.719742
FDD32,OUT019,380.7034452
FDV45,OUT035,3173.221122
NCW17,OUT019,350.0586073
NCJ17,OUT027,2015.802201
NCF18,OUT049,3169.503846
FDP01,OUT045,2439.350547
FDH24,OUT045,2541.8282
FDI38,OUT027,5495.379941
FDX03,OUT035,713.9350731
FDY28,OUT046,3454.870915
FDN34,OUT018,2592.871873
FDJ02,OUT045,2420.940223
FDW40,OUT019,363.3566091
FDX03,OUT017,706.2691477
FDE17,OUT027,4090.27914
FDT58,OUT046,2680.531871
FDI38,OUT013,3536.059073
FDW22,OUT035,3702.877557
FDS15,OUT027,2507.633689
NCX06,OUT013,3165.666807
DRK47,OUT035,3824.178153
FDC23,OUT027,4812.045108
FDM56,OUT010,462.6846265
FDP21,OUT046,3138.958822
FDP58,OUT046,3552.823614
FDA27,OUT019,877.8667515
FDK41,OUT019,441.9274772
NCH42,OUT046,3805.197047
FDG29,OUT045,679.8227363
FDW15,OUT018,2180.178863
FDD28,OUT018,815.1377198
FDQ37,OUT049,3169.791759
FDC23,OUT035,2977.129495
FDV13,OUT035,1447.186566
FDK33,OUT046,3466.747257
FDO33,OUT013,1858.527224
FDN21,OUT017,2626.235172
NCW06,OUT027,5126.020522
FDI38,OUT035,3540.246016
FDC21,OUT027,2497.583523
NCS05,OUT046,2119.22514
NCN53,OUT049,688.9055864
FDV40,OUT010,321.2356801
FDG60,OUT017,3796.002402
NCY30,OUT027,5107.566168
FDM40,OUT045,2161.61546
NCO30,OUT046,3143.136841
FDK10,OUT046,3042.497978
FDM36,OUT045,2855.366402
FDN10,OUT013,1876.913223
FDM46,OUT018,1369.625877
FDX50,OUT049,1759.71929
FDP33,OUT045,3975.52156
FDO12,OUT045,3139.246735
FDC28,OUT013,1739.487823
FDO31,OUT045,1295.129264
FDX45,OUT035,2486.04753
FDV21,OUT049,2094.91133
FDH04,OUT049,1484.928291
NCG54,OUT013,2737.918402
FDO13,OUT046,2605.119038
FDA09,OUT027,4867.919405
FDC38,OUT017,2153.487439
NCO42,OUT046,2391.148661
FDL45,OUT049,2075.21821
NCK31,OUT013,841.4200085
FDM39,OUT017,3017.573552
FDC22,OUT010,371.6780435
FDF46,OUT046,1857.212577
FDQ37,OUT045,3143.791078
FDH41,OUT010,592.8087726
FDQ04,OUT046,677.1955444
NCQ02,OUT027,5100.831898
FDJ57,OUT027,5100.831898
NCE07,OUT049,2139.615152
FDE56,OUT013,971.3212374
FDI20,OUT049,3534.89908
FDK36,OUT018,665.4038968
FDP08,OUT027,5149.702299
FDF44,OUT017,2133.498098
NCU53,OUT017,2714.79417
FDF47,OUT035,3747.578002
FDS55,OUT010,247.2332372
FDZ52,OUT010,457.001053
FDL04,OUT018,1466.590221
NCM26,OUT035,2468.263514
FDX43,OUT049,2705.145091
FDP52,OUT049,3768.782539
DRK49,OUT045,678.8951836
FDE38,OUT013,2660.751778
DRF13,OUT035,2449.449703
FDK41,OUT010,403.2253353
FDJ04,OUT027,3066.977165
FDZ44,OUT018,1651.850994
FDS11,OUT013,3760.419203
FDA55,OUT049,3738.319013
NCW53,OUT046,3139.246735
FDB49,OUT027,2416.44412
FDD23,OUT017,3173.221122
NCV42,OUT045,1672.678158
NCZ29,OUT018,1858.506308
FDQ26,OUT013,947.5794669
FDV08,OUT017,703.6419558
FDC53,OUT049,1636.18304
FDV58,OUT010,367.4645638
NCP02,OUT019,250.0315844
DRI37,OUT045,932.4435204
FDQ12,OUT049,3814.919164
FDE33,OUT046,1209.085642
FDX27,OUT045,1571.002808
FDM22,OUT017,812.0141556
NCH30,OUT019,412.9930688
FDC04,OUT017,3895.556784
FDO38,OUT046,1290.330986
FDV52,OUT027,2942.828534
FDB32,OUT013,1584.452008
FDV43,OUT018,640.3891015
FDI24,OUT018,2673.591292
FDR40,OUT017,1333.264727
FDW02,OUT049,2075.21821
FDE44,OUT049,790.8801871
FDL38,OUT046,1467.154891
NCT54,OUT010,462.4139341
DRJ39,OUT010,710.8075058
FDW55,OUT049,4020.57445
DRF13,OUT019,265.156604
NCW17,OUT049,2113.625682
FDP13,OUT035,703.6419558
FDS08,OUT018,2592.396924
NCP17,OUT035,995.8713869
NCO53,OUT035,3179.955391
FDH19,OUT045,2855.366402
FDJ04,OUT017,1927.399946
FDG10,OUT049,947.5794669
FDA40,OUT010,435.8311978
FDI53,OUT045,2591.972872
FDU09,OUT010,245.5154341
FDK60,OUT045,1587.808403
FDR43,OUT017,700.2160513
FDW22,OUT017,3652.872911
DRP47,OUT010,883.4136793
DRG48,OUT010,253.1661284
FDA14,OUT035,2461.135414
FDU49,OUT013,1423.569602
FDK28,OUT045,4022.648061
FDT19,OUT046,2855.366402
NCQ42,OUT045,2070.210853
FDD03,OUT045,3802.306073
NCM53,OUT013,1676.806165
NCX53,OUT045,2155.387273
FDV14,OUT027,2015.802201
NCZ54,OUT017,2626.235172
FDB39,OUT013,946.0338107
DRC24,OUT046,2439.350547
FDY36,OUT013,1157.072873
FDN01,OUT035,2899.359202
DRH25,OUT046,826.284062
FDV08,OUT046,684.3295377
NCP53,OUT049,3896.81134
FDU52,OUT010,270.8809505
NCI42,OUT045,3500.442003
FDZ14,OUT035,2011.782031
FDF11,OUT046,3860.096548
FDQ13,OUT018,1248.190098
FDO32,OUT010,156.6349919
DRJ37,OUT018,2194.80346
FDY43,OUT046,2680.531871
NCT41,OUT017,2473.612846
NCV17,OUT045,2110.675623
FDM04,OUT027,1406.957695
DRB48,OUT018,568.1879336
FDM24,OUT013,2457.120438
FDT37,OUT049,4023.534797
NCO05,OUT010,462.0801033
FDL13,OUT046,3859.665966
FDL15,OUT017,2468.263514
FDB11,OUT018,3345.999563
FDL14,OUT019,251.5425622
FDY10,OUT019,412.9930688
FDJ40,OUT049,1739.487823
NCW18,OUT046,3784.56666
NCY06,OUT013,2096.255086
DRE13,OUT018,1248.190098
FDA26,OUT045,3454.870915
NCE19,OUT010,199.0598029
FDE33,OUT035,1323.158657
DRL59,OUT027,1401.727017
FDY07,OUT046,695.955753
FDF57,OUT018,2592.871873
FDM58,OUT035,1709.410766
FDP26,OUT027,2497.14449
FDY32,OUT046,2636.138558
FDD51,OUT010,162.8321432
FDU22,OUT018,1659.176018
FDZ49,OUT018,3350.113041
NCI42,OUT017,3544.158069
FDT04,OUT027,1142.313913
NCU41,OUT045,3138.958822
FDS56,OUT045,4240.819439
NCN42,OUT017,2455.202522
FDK34,OUT046,3865.117033
FDB03,OUT017,3895.556784
DRJ25,OUT035,802.9635313
FDT25,OUT027,3309.265146
FDN20,OUT013,2716.85813
FDP09,OUT013,3486.575932
FDM20,OUT019,832.3247063
NCG55,OUT046,1855.496714
NCP14,OUT045,1657.17365
NCH06,OUT046,3871.912642
FDV52,OUT013,1876.913223
NCL07,OUT035,703.6419558
DRJ11,OUT027,5125.732609
DRO59,OUT013,1168.512717
FDW15,OUT010,247.2332372
NCQ30,OUT035,2048.74831
NCN54,OUT019,324.8359422
FDY01,OUT027,2942.828534
FDX39,OUT035,3494.674927
FDH53,OUT027,1959.887796
FDA57,OUT035,706.2691477
NCC07,OUT010,462.2455927
FDU28,OUT013,3170.66384
FDK36,OUT010,164.9603097
FDR36,OUT018,578.7478313
NCQ17,OUT035,2486.04753
FDS28,OUT019,249.8814951
FDE08,OUT045,2420.940223
FDU22,OUT046,1924.916675
FDG41,OUT045,1668.337344
FDO31,OUT010,376.3373842
FDM21,OUT019,991.2704755
FDU40,OUT017,3173.509035
FDV36,OUT018,1858.726651
FDT10,OUT027,1512.397291
FDX38,OUT045,775.7442406
NCU30,OUT027,4399.216443
NCV06,OUT049,3169.791759
FDT16,OUT035,4075.782805
NCP41,OUT027,2497.583523
FDZ56,OUT017,2750.456776
FDC22,OUT035,3178.053377
FDU10,OUT035,700.2160513
FDS46,OUT045,1857.719742
FDO08,OUT049,2696.19951
NCV42,OUT018,1478.904165
FDP33,OUT035,4015.325573
FDJ12,OUT046,3497.308358
FDH04,OUT045,1425.790365
NCU54,OUT013,3523.649932
FDO36,OUT010,309.8074998
FDT37,OUT027,5998.528682
FDD14,OUT010,371.3901306
FDA16,OUT013,3682.983002
NCS42,OUT019,462.1267035
FDP10,OUT019,465.114091
FDQ28,OUT049,2465.075316
FDK57,OUT010,425.1120402
FDK02,OUT013,1876.913223
FDW47,OUT018,1800.856221
NCC42,OUT018,1893.092629
FDQ37,OUT018,2851.809371
FDL40,OUT046,1571.002808
DRE13,OUT010,447.3098126
FDQ34,OUT027,2497.14449
NCB54,OUT046,2077.061604
FDS48,OUT049,2444.059446
FDO15,OUT045,1101.497357
NCT30,OUT013,712.6950118
FDU49,OUT027,2015.802201
FDE21,OUT046,1857.212577
FDS49,OUT019,380.7034452
FDT38,OUT027,2015.802201
FDZ01,OUT045,1652.14258
FDC41,OUT035,1208.671184
DRG13,OUT010,258.1825812
NCZ42,OUT018,3437.763069
NCM07,OUT045,1352.52615
NCV17,OUT018,1875.729051
DRK39,OUT035,1353.702747
FDS37,OUT018,1651.343829
FDV12,OUT019,466.7799951
NCG19,OUT018,3488.113109
FDS51,OUT013,983.7880428
NCO14,OUT046,679.8227363
FDC38,OUT046,2119.22514
FDN15,OUT046,2119.22514
NCH42,OUT013,3829.679478
FDQ22,OUT046,673.7696399
FDC05,OUT013,3170.951752
FDZ31,OUT013,3175.496095
DRJ23,OUT049,3169.503846
FDC52,OUT035,2465.667884
DRD12,OUT010,461.9508713
FDV55,OUT017,2461.135414
FDD32,OUT046,1305.235334
FDR01,OUT049,3458.032703
FDY08,OUT019,351.276195
FDQ45,OUT045,3138.958822
DRN11,OUT027,4035.984927
NCS05,OUT018,1893.092629
FDY32,OUT035,2639.381338
NCD31,OUT045,2636.138558
NCE06,OUT049,2616.586092
NCP14,OUT046,1657.17365
NCF18,OUT019,399.1950052
FDF14,OUT018,2186.858497
FDB22,OUT017,2486.04753
NCH54,OUT049,2585.921385
FDU27,OUT035,802.9635313
FDS58,OUT027,4302.753349
NCU29,OUT035,2438.02549
FDJ57,OUT013,3170.66384
FDL56,OUT049,1414.840388
FDH60,OUT035,3171.269844
FDN24,OUT018,747.0696857
FDD02,OUT017,2011.782031
FDP15,OUT017,4059.674592
FDB28,OUT027,5134.052899
DRC49,OUT045,2403.76319
NCG30,OUT018,1839.033531
FDJ14,OUT049,1305.466932
FDL52,OUT045,673.7696399
NCG19,OUT027,6004.262206
NCN41,OUT035,2089.309331
FDW22,OUT013,3701.375586
FDI02,OUT013,1802.593245
FDV51,OUT045,2636.138558
FDV48,OUT046,1290.330986
NCL17,OUT019,370.7816265
FDP46,OUT045,1467.154891
FDU10,OUT045,673.7696399
FDT37,OUT010,879.5743522
FDI27,OUT035,782.2369057
FDN51,OUT046,4052.203093
FDW07,OUT035,1434.077894
FDN45,OUT049,3731.300903
DRN37,OUT027,4460.957401
DRF48,OUT049,3169.503846
FDP38,OUT019,168.2764791
NCX18,OUT027,5123.781332
FDK45,OUT018,1651.343829
FDZ37,OUT049,1414.840388
FDS50,OUT018,3383.681897
NCR54,OUT018,2851.809371
NCS17,OUT035,1595.032785
FDV31,OUT046,2942.867196
DRE27,OUT017,1609.299781
FDN60,OUT013,2564.835086
FDK26,OUT013,3170.66384
FDX37,OUT018,1447.087242
FDW31,OUT046,3138.683865
FDX26,OUT018,2851.521458
DRL49,OUT019,370.7816265
FDU49,OUT017,1426.978737
FDY58,OUT046,3781.178376
FDN03,OUT045,4005.708698
NCV06,OUT010,371.6780435
FDH53,OUT045,1352.52615
FDG31,OUT018,912.2498587
NCC06,OUT045,2077.061604
FDS13,OUT049,3646.924775
FDP16,OUT035,3876.89675
FDA35,OUT013,2034.657189
DRP47,OUT018,3614.936818
FDY28,OUT010,592.8087726
FDY20,OUT035,1497.06664
NCH30,OUT017,1772.480427
NCR29,OUT019,250.0315844
NCP05,OUT013,2444.059446
NCF30,OUT019,350.8139932
FDA08,OUT035,2670.400857
FDN51,OUT027,6091.065783
FDH12,OUT046,1662.781181
FDY39,OUT017,3179.955391
NCO53,OUT045,3143.136841
FDB40,OUT046,2426.873114
FDH02,OUT049,1483.045935
FDY11,OUT027,1630.198319
FDQ09,OUT019,412.9930688
FDP16,OUT013,3948.653685
NCF55,OUT018,568.1879336
FDY09,OUT027,4683.289236
FDY39,OUT045,3133.96179
NCU53,OUT049,2660.751778
NCT41,OUT049,2454.524808
FDJ45,OUT046,673.7696399
FDR28,OUT013,2643.400306
FDN08,OUT013,1876.913223
FDJ07,OUT049,1874.690195
FDZ09,OUT027,4416.567914
FDQ14,OUT017,2458.988249
FDY12,OUT027,1314.14674
FDK57,OUT046,2005.041514
FDD20,OUT049,2075.21821
FDS36,OUT018,1519.688691
FDI40,OUT049,1672.256216
FDJ40,OUT045,1720.294341
FDE08,OUT013,2444.059446
DRK01,OUT013,1598.181115
FDC58,OUT049,694.9586829
FDE50,OUT046,3138.958822
FDX48,OUT035,2468.263514
DRM35,OUT018,2672.080412
FDG41,OUT013,1679.555477
FDB52,OUT046,3943.293601
FDV19,OUT045,2562.802161
DRG48,OUT017,2438.02549
FDI26,OUT013,3076.850704
FDU11,OUT019,373.3755849
FDF59,OUT019,353.8706042
FDR07,OUT049,1600.020314
NCE06,OUT017,2626.235172
FDE10,OUT046,2110.675623
NCO55,OUT046,1660.361996
FDZ13,OUT013,798.3508169
FDT50,OUT017,1609.299781
FDH12,OUT010,462.2455927
FDD21,OUT045,1857.719742
NCM05,OUT013,4343.355531
FDK04,OUT013,947.5794669
FDN33,OUT017,1609.299781
NCM18,OUT010,264.9502264
DRC25,OUT049,1414.840388
FDT47,OUT017,1609.299781
FDD45,OUT027,2333.19191
NCD07,OUT018,1651.343829
NCY54,OUT010,259.5605287
FDL12,OUT049,976.9636226
FDL02,OUT017,1689.128269
FDC60,OUT035,1497.06664
FDR37,OUT017,3075.813394
FDY16,OUT017,3173.221122
FDU26,OUT045,1978.497428
FDN24,OUT013,868.8052523
FDH44,OUT013,2444.059446
FDE23,OUT010,153.3546736
FDW60,OUT017,2886.652097
FDQ55,OUT049,1876.913223
FDV32,OUT027,1554.174054
FDV03,OUT010,248.8673706
FDY14,OUT010,307.8103427
NCL55,OUT027,6018.743647
DRF25,OUT017,700.2160513
FDX03,OUT046,687.4886618
FDF40,OUT045,4134.325943
FDX24,OUT010,461.7385434
FDA25,OUT049,1676.367132
FDH21,OUT018,2309.127807
FDB47,OUT010,620.4899326
FDT34,OUT019,465.114091
FDS39,OUT010,359.829383
NCU05,OUT046,1290.330986
FDE02,OUT049,1548.574534
FDL25,OUT035,1497.06664
FDC50,OUT049,1566.868785
FDZ32,OUT049,1676.367132
FDV14,OUT045,1406.048501
FDR07,OUT045,1581.666338
FDB26,OUT049,841.4200085
NCR50,OUT045,2431.405584
FDP01,OUT018,2194.80346
FDH57,OUT045,2098.853541
FDM60,OUT027,1145.739818
FDA45,OUT017,2889.628702
FDU55,OUT017,4059.674592
FDH40,OUT035,1380.555543
FDG40,OUT019,113.129546
FDT12,OUT049,3731.300903
DRL59,OUT045,857.131795
FDT47,OUT018,1420.084207
FDI60,OUT017,1077.501092
DRF51,OUT027,1142.313913
NCK31,OUT049,798.3508169
FDB08,OUT045,2573.857961
FDM44,OUT035,1677.949734
FDD46,OUT018,2186.858497
FDR27,OUT019,351.3342063
FDV56,OUT010,462.0361471
FDM02,OUT049,1414.840388
FDU45,OUT018,1616.796451
FDZ10,OUT017,2103.495455
NCK31,OUT010,167.8051632
FDR27,OUT035,2153.487439
FDF33,OUT013,1676.806165
FDJ36,OUT046,1657.17365
FDP33,OUT049,4006.689834
FDG17,OUT046,3845.997094
FDG47,OUT027,6271.939023
NCW29,OUT046,2077.061604
DRH59,OUT017,1129.52675
FDR32,OUT017,3824.178153
FDP48,OUT035,3168.224089
FDG17,OUT035,3886.168112
DRJ59,OUT017,703.6419558
FDY48,OUT027,2497.14449
FDB02,OUT046,2852.389797
FDN10,OUT019,416.1640684
NCD55,OUT035,706.2691477
FDX34,OUT013,2057.227291
FDZ38,OUT045,2863.844441
DRF37,OUT049,4020.210751
DRL47,OUT019,357.7104824
FDL27,OUT035,1060.529294
NCP53,OUT035,3791.760045
FDT03,OUT019,379.4033344
FDJ28,OUT035,3178.053377
FDF40,OUT018,3682.995235
FDA32,OUT035,3494.674927
NCP02,OUT017,959.662811
FDZ31,OUT045,3139.246735
NCQ29,OUT013,4089.799424
FDP57,OUT010,462.2455927
FDL32,OUT027,2908.121713
DRB01,OUT035,3178.053377
FDJ40,OUT046,1672.678158
FDO24,OUT018,2309.127807
FDO11,OUT018,3682.995235
FDA56,OUT035,2011.782031
FDF02,OUT045,1657.17365
FDA10,OUT013,2057.227291
NCI55,OUT017,2059.702464
FDZ40,OUT010,215.50194
FDV08,OUT049,694.9586829
FDN48,OUT013,1483.045935
FDU57,OUT017,2458.988249
DRF49,OUT013,1874.690195
FDS02,OUT035,3173.509035
FDS43,OUT046,3138.958822
FDT16,OUT013,4128.710801
FDX19,OUT027,5808.30417
FDK15,OUT046,1595.270613
DRA12,OUT049,2184.734683
FDY35,OUT017,720.9917096
NCU42,OUT013,2737.918402
FDD26,OUT013,3170.66384
FDR11,OUT018,2327.175224
NCP53,OUT045,3860.463553
FDP34,OUT045,2541.8282
NCV41,OUT019,467.4548901
FDN20,OUT018,2420.430188
FDZ16,OUT018,2851.809371
FDZ28,OUT049,2094.91133
NCL55,OUT013,4044.280621
NCJ17,OUT046,1393.703426
FDT37,OUT046,3935.402095
FDV51,OUT049,2705.145091
FDZ28,OUT035,2110.346207
FDN27,OUT013,1876.913223
FDS14,OUT019,254.4634098
FDZ58,OUT045,2038.033809
FDD46,OUT046,2451.78523
FDJ03,OUT035,802.9635313
FDU03,OUT010,313.4020918
FDA33,OUT027,4077.242141
NCW53,OUT035,3173.221122
NCC55,OUT017,700.2160513
FDP52,OUT019,821.0812829
FDE39,OUT049,1997.69091
FDB44,OUT035,3544.158069
FDG59,OUT013,688.9055864
FDI05,OUT013,1160.918346
FDF59,OUT045,2077.061604
FDM39,OUT019,323.1772384
FDB14,OUT013,1484.928291
NCS05,OUT019,349.8129428
DRJ35,OUT045,967.5268743
FDO31,OUT019,380.7034452
FDA31,OUT046,2855.366402
FDX40,OUT049,688.9055864
FDW56,OUT045,3143.791078
FDH09,OUT018,672.8745266
FDA52,OUT019,269.7730811
FDF20,OUT019,371.2997488
FDE40,OUT046,967.5268743
NCU17,OUT046,1616.989559
NCP14,OUT035,1689.128269
FDN25,OUT027,1508.697193
FDU39,OUT049,947.5794669
NCM05,OUT017,3935.493983
FDU07,OUT017,2455.202522
FDF28,OUT049,2094.91133
FDR57,OUT049,2585.921385
FDJ33,OUT013,2066.287287
DRH23,OUT035,958.1171549
FDQ52,OUT046,3989.465094
DRK13,OUT035,3176.730473
FDP09,OUT046,3466.747257
FDR08,OUT027,2522.069044
FDV50,OUT045,2038.033809
FDT13,OUT049,3169.503846
FDJ27,OUT027,2486.135294
FDH21,OUT046,2541.8282
FDW14,OUT027,2024.531416
FDL52,OUT049,692.3314909
FDW28,OUT017,3176.730473
FDL40,OUT049,1600.020314
FDE24,OUT046,2162.956457
FDX35,OUT049,3768.782539
FDP46,OUT017,1447.186566
FDX56,OUT045,3469.365545
FDQ45,OUT049,3169.503846
FDK50,OUT027,4341.667828
FDY26,OUT045,3480.774642
FDQ09,OUT017,1887.451333
FDN39,OUT049,2740.807696
FDP13,OUT017,703.6419558
FDR51,OUT013,2446.325625
FDZ49,OUT010,668.6358946
FDL28,OUT018,3470.017617
FDZ10,OUT035,2108.454082
FDK38,OUT013,2444.059446
DRL49,OUT027,3560.615473
FDR15,OUT013,2462.46977
FDQ24,OUT035,3993.429408
FDD56,OUT013,2895.196185
NCR42,OUT046,673.7696399
FDH52,OUT045,1011.203043
FDH57,OUT019,351.3342063
FDR15,OUT010,267.144473
FDJ34,OUT035,2103.495455
FDW37,OUT035,1557.739875
FDQ23,OUT018,1458.528145
FDP34,OUT013,2585.921385
FDE04,OUT027,4928.936252
FDC48,OUT045,1295.129264
FDA47,OUT019,252.9867492
FDI35,OUT018,2714.275418
NCV05,OUT013,2482.886664
FDR28,OUT045,2591.972872
FDH31,OUT017,1617.281046
FDP59,OUT019,465.114091
FDS19,OUT018,1067.261046
FDM60,OUT045,678.8951836
FDJ44,OUT018,2592.396924
DRH51,OUT017,1426.978737
DRC25,OUT017,1426.978737
DRE25,OUT013,1545.739131
NCX05,OUT049,1876.406058
FDR11,OUT017,2597.064461
DRP47,OUT045,4009.252338
DRC49,OUT019,294.0881188
FDQ47,OUT027,1142.313913
FDL20,OUT013,1747.799405
FDM34,OUT035,2133.498098
NCN55,OUT013,3922.048515
FDD41,OUT035,1689.128269
FDE52,OUT049,1483.045935
NCT18,OUT019,308.6475095
FDJ32,OUT018,823.6794219
FDE16,OUT046,3504.354056
FDZ09,OUT045,2605.119038
DRZ11,OUT046,2056.024728
FDK41,OUT049,1414.840388
FDE56,OUT049,982.6628209
