Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,628.8669977
FDE44,OUT018,603.448283
NCN26,OUT018,1695.72894
FDC11,OUT049,1384.920956
FDV24,OUT035,2439.842813
FDR40,OUT019,393.9576067
NCQ17,OUT049,2563.133471
FDC46,OUT045,3246.883305
NCM18,OUT046,1003.382535
FDK16,OUT046,1569.086621
FDI28,OUT017,1322.2538
FDS11,OUT018,3186.170164
DRD13,OUT046,1058.117894
FDL36,OUT035,1414.316903
FDI27,OUT013,737.6683526
FDJ53,OUT019,299.6363579
FDS44,OUT045,3855.161467
FDE28,OUT046,3782.054892
FDQ33,OUT018,2306.091517
FDB37,OUT017,4092.773819
FDQ31,OUT045,1279.519742
NCQ05,OUT046,2437.188289
FDE10,OUT013,2130.674352
FDF38,OUT017,716.8833105
FDE50,OUT019,575.0206087
DRG37,OUT010,404.009673
NCH06,OUT049,3926.777107
FDY14,OUT045,4199.15682
FDO27,OUT017,1585.432174
FDQ19,OUT049,3967.424429
FDZ26,OUT019,637.7674663
FDN51,OUT013,4336.968913
FDK20,OUT035,2074.395852
FDD40,OUT018,2726.473601
DRI25,OUT018,714.7445859
FDH56,OUT017,1955.776646
FDI36,OUT027,5199.464274
DRH11,OUT018,680.7166611
NCV18,OUT017,1287.144703
DRI01,OUT049,2846.632761
DRE48,OUT049,3211.034579
FDS51,OUT035,972.0986475
FDM38,OUT017,806.5531674
FDB60,OUT027,5229.498097
FDY58,OUT035,4001.365413
FDY22,OUT045,2366.202466
FDF11,OUT027,6106.658666
FDZ51,OUT035,1600.231432
FDQ45,OUT017,3173.211151
FDF17,OUT035,3175.55723
NCF31,OUT027,3766.593947
FDA37,OUT013,2070.854046
FDO51,OUT046,685.1655399
FDF34,OUT013,3054.11802
FDD57,OUT018,1339.409803
FDO37,OUT046,3962.662697
FDR49,OUT049,785.4560851
FDS39,OUT049,2209.461402
FDI48,OUT027,1494.447368
DRM35,OUT049,2985.00929
FDV57,OUT035,3433.184906
FDZ55,OUT013,2596.896511
FDI28,OUT035,1327.610951
FDS21,OUT045,933.6264768
FDT34,OUT013,1607.618639
DRI25,OUT035,942.7692655
FDT47,OUT010,253.0883498
DRH39,OUT045,1112.522764
NCD54,OUT045,2376.132507
FDU16,OUT027,2150.593598
NCW29,OUT045,2101.027658
FDV25,OUT027,5813.604234
FDM56,OUT035,1749.659327
FDZ04,OUT027,1921.208773
FDG59,OUT019,39.37160648
FDI56,OUT045,1407.958666
FDS33,OUT035,1391.970585
FDC23,OUT049,2907.299342
FDT11,OUT049,3173.769646
FDG17,OUT045,4004.12843
FDZ44,OUT045,1925.287663
FDJ52,OUT013,2614.242211
DRI23,OUT046,2586.277612
DRE15,OUT010,262.4815087
NCF07,OUT013,1630.03097
NCR29,OUT049,881.2774081
FDE44,OUT019,96.03729164
FDT23,OUT035,1294.33181
NCG06,OUT017,3981.974556
NCU41,OUT010,503.3831124
FDH46,OUT017,1685.685391
FDV31,OUT013,2948.012671
NCT41,OUT027,3804.558901
FDE22,OUT027,4129.731514
FDC26,OUT045,1698.67388
DRF51,OUT017,679.4134952
NCY53,OUT019,333.9882318
FDY21,OUT017,3377.278612
FDL27,OUT013,1066.890849
FDZ34,OUT049,3131.311606
NCF43,OUT010,352.0740125
FDC21,OUT035,1714.463907
FDL26,OUT013,2470.89939
FDT25,OUT010,302.0383097
NCR30,OUT046,1100.762122
DRL23,OUT019,334.5378091
NCR05,OUT049,3085.785087
NCE19,OUT018,737.4077475
FDY07,OUT035,706.9670877
FDB10,OUT017,3773.85949
FDP57,OUT013,1733.877009
FDU48,OUT019,298.5975942
FDH48,OUT035,1358.336983
FDO33,OUT035,2146.366469
NCU29,OUT045,2407.236104
FDW35,OUT046,640.8552482
FDH05,OUT010,508.7587832
FDP26,OUT049,1608.401816
DRG27,OUT035,679.6939772
FDQ33,OUT046,2591.228204
FDH20,OUT010,251.0782546
FDV14,OUT046,1416.211708
DRD01,OUT046,904.9443686
NCI17,OUT049,1550.444243
FDF39,OUT010,1236.749222
FDX37,OUT046,1630.296793
NCX17,OUT035,3774.304563
FDN03,OUT013,4158.490169
NCS41,OUT010,477.4038869
FDH34,OUT045,3152.200313
NCX53,OUT018,1853.23571
FDY31,OUT046,2369.037171
FDD20,OUT017,2196.920057
FDE51,OUT045,684.713038
FDV27,OUT046,1347.56772
FDF16,OUT035,2401.992052
FDZ02,OUT049,1535.984007
NCK05,OUT045,994.6797104
FDM12,OUT027,5157.580123
NCA05,OUT018,2119.110257
FDX33,OUT045,2593.777356
FDM25,OUT049,2976.097439
FDE41,OUT018,1142.841046
FDW14,OUT045,1343.831005
NCD30,OUT046,1566.128894
FDB23,OUT010,496.525715
FDF45,OUT046,961.2867147
FDW20,OUT017,2139.627554
FDF47,OUT045,3638.280135
NCR05,OUT019,568.0221735
DRB01,OUT046,3036.911921
FDE36,OUT013,2653.74056
FDU56,OUT049,3150.856002
FDB23,OUT049,3460.37189
FDN48,OUT049,1409.530898
FDS43,OUT013,3168.476254
NCN05,OUT013,3088.105658
NCL53,OUT049,2978.12099
FDL56,OUT046,1386.238921
FDH17,OUT018,1377.622576
FDP37,OUT046,2085.325218
FDG09,OUT019,535.5017918
FDA55,OUT045,3650.958354
FDX31,OUT049,3948.90642
FDJ41,OUT045,4053.701049
DRC24,OUT045,2501.242928
FDQ21,OUT035,2139.55393
NCT54,OUT045,1492.88449
FDH08,OUT049,4008.657818
FDY38,OUT018,3390.358058
DRM11,OUT010,731.2250578
FDG32,OUT049,3628.569047
NCH18,OUT046,3912.900218
FDI20,OUT035,3643.472852
FDA33,OUT018,2089.94999
FDN45,OUT013,3527.749285
FDT45,OUT010,281.3691909
FDR32,OUT035,3871.258291
FDA48,OUT017,3691.739571
FDN23,OUT017,2425.970161
NCR18,OUT035,719.7212418
FDD45,OUT046,1553.883064
FDI22,OUT018,3374.409081
FDT09,OUT013,2268.831879
DRC24,OUT027,3878.128544
FDT39,OUT046,2436.164629
FDX28,OUT045,1535.067009
FDA50,OUT018,1358.122873
FDT33,OUT027,4474.182591
FDQ60,OUT049,2049.571212
NCM19,OUT018,1635.784524
FDF40,OUT046,4207.452499
NCI30,OUT035,3863.897344
FDK34,OUT049,3987.109033
FDA38,OUT027,5926.752294
FDT02,OUT045,657.0540084
FDC11,OUT017,1395.552592
FDD08,OUT046,689.7406207
NCS29,OUT046,3949.158679
DRI03,OUT010,422.3095744
FDK48,OUT035,1126.072654
FDM52,OUT049,2443.518489
FDP49,OUT035,920.8891393
DRA24,OUT046,2677.125733
NCJ43,OUT049,2873.183676
FDE11,OUT045,3114.880572
FDP01,OUT049,2536.774259
FDQ59,OUT018,1034.190229
FDA43,OUT019,543.0123644
FDL14,OUT017,2517.409484
FDV50,OUT010,289.6239067
FDT01,OUT027,5523.944284
NCC42,OUT035,2165.841519
FDO28,OUT046,1892.051311
FDD32,OUT019,329.7860066
FDV45,OUT035,3455.114453
NCW17,OUT019,323.0775645
NCJ17,OUT027,2205.604198
NCF18,OUT049,3086.328025
FDP01,OUT045,2529.509462
FDH24,OUT045,2631.322649
FDI38,OUT027,5776.096685
FDX03,OUT035,722.1890947
FDY28,OUT046,3309.633418
FDN34,OUT018,2688.26831
FDJ02,OUT045,2427.72579
FDW40,OUT019,279.7284776
FDX03,OUT017,712.4299189
FDE17,OUT027,3798.521406
FDT58,OUT046,2674.294482
FDI38,OUT013,3589.386757
FDW22,OUT035,3793.310556
FDS15,OUT027,2635.679503
NCX06,OUT013,3099.049414
DRK47,OUT035,3824.472987
FDC23,OUT027,4919.710684
FDM56,OUT010,299.0188603
FDP21,OUT046,3168.95417
FDP58,OUT046,3510.308685
FDA27,OUT019,870.3251418
FDK41,OUT019,314.8260494
NCH42,OUT046,3857.647557
FDG29,OUT045,660.8975048
FDW15,OUT018,2033.126601
FDD28,OUT018,729.9214157
FDQ37,OUT049,3383.506722
FDC23,OUT035,3109.997925
FDV13,OUT035,1437.64487
FDK33,OUT046,3275.426727
FDO33,OUT013,2102.413314
FDN21,OUT017,2499.989244
NCW06,OUT027,5177.018339
FDI38,OUT035,3665.505212
FDC21,OUT027,2605.833556
NCS05,OUT046,2168.771306
NCN53,OUT049,634.4441143
FDV40,OUT010,252.2725889
FDG60,OUT017,3761.157358
NCY30,OUT027,5221.405751
FDM40,OUT045,2142.103421
NCO30,OUT046,3099.049414
FDK10,OUT046,3054.413637
FDM36,OUT045,2862.938917
FDN10,OUT013,1940.485174
FDM46,OUT018,1383.724162
FDX50,OUT049,1793.37269
FDP33,OUT045,3958.019874
FDO12,OUT045,3074.422469
FDC28,OUT013,1741.542936
FDO31,OUT045,1257.933336
FDX45,OUT035,2683.16707
FDV21,OUT049,2083.255484
FDH04,OUT049,1407.726883
NCG54,OUT013,2747.106609
FDO13,OUT046,2653.212982
FDA09,OUT027,5192.512654
FDC38,OUT017,2167.361411
NCO42,OUT046,2401.318888
FDL45,OUT049,2196.372521
NCK31,OUT013,793.3253755
FDM39,OUT017,3002.844767
FDC22,OUT010,477.0979418
FDF46,OUT046,1929.893317
FDQ37,OUT045,3376.364831
FDH41,OUT010,565.1021406
FDQ04,OUT046,649.7846617
NCQ02,OUT027,5048.839428
FDJ57,OUT027,5263.339657
NCE07,OUT049,2108.668902
FDE56,OUT013,939.0990755
FDI20,OUT049,3586.353113
FDK36,OUT018,562.2354116
FDP08,OUT027,5191.748934
FDF44,OUT017,2200.182991
NCU53,OUT017,2702.14475
FDF47,OUT035,3712.101074
FDS55,OUT010,376.2525935
FDZ52,OUT010,274.6568109
FDL04,OUT018,1403.205659
NCM26,OUT035,2514.931654
FDX43,OUT049,2600.005101
FDP52,OUT049,3810.801673
DRK49,OUT045,699.7499451
FDE38,OUT013,2640.857583
DRF13,OUT035,2475.213855
FDK41,OUT010,253.5238149
FDJ04,OUT027,2965.593317
FDZ44,OUT018,1680.401882
FDS11,OUT013,3720.621046
FDA55,OUT049,3664.671209
NCW53,OUT046,3145.194354
FDB49,OUT027,2563.473385
FDD23,OUT017,3177.414502
NCV42,OUT045,1691.627305
NCZ29,OUT018,1804.387397
FDQ26,OUT013,900.7070304
FDV08,OUT017,695.3874872
FDC53,OUT049,1655.043096
FDV58,OUT010,338.4483674
NCP02,OUT019,192.2462332
DRI37,OUT045,897.0477632
FDQ12,OUT049,3913.575022
FDE33,OUT046,1284.322948
FDX27,OUT045,1560.714065
FDM22,OUT017,875.4453914
NCH30,OUT019,349.2822278
FDC04,OUT017,4028.746715
FDO38,OUT046,1277.704277
FDV52,OUT027,2914.306503
FDB32,OUT013,1590.536187
FDV43,OUT018,482.9778668
FDI24,OUT018,2651.536289
FDR40,OUT017,1317.934181
FDW02,OUT049,2044.098704
FDE44,OUT049,778.9728986
FDL38,OUT046,1440.083439
NCT54,OUT010,226.2837533
DRJ39,OUT010,592.1394882
FDW55,OUT049,4196.229859
DRF13,OUT019,356.9081979
NCW17,OUT049,2152.934355
FDP13,OUT035,691.1379293
FDS08,OUT018,2505.179108
NCP17,OUT035,978.0866243
NCO53,OUT035,3093.22412
FDH19,OUT045,2876.422011
FDJ04,OUT017,2003.769695
FDG10,OUT049,875.6462578
FDA40,OUT010,261.1454262
FDI53,OUT045,2622.105133
FDU09,OUT010,145.9947549
FDK60,OUT045,1553.600709
FDR43,OUT017,681.8333501
FDW22,OUT017,3672.045289
DRP47,OUT010,587.8197033
DRG48,OUT010,400.1529453
FDA14,OUT035,2468.703581
FDU49,OUT013,1393.768898
FDK28,OUT045,3945.905421
FDT19,OUT046,2846.580896
NCQ42,OUT045,2059.593352
FDD03,OUT045,3792.819945
NCM53,OUT013,1649.041292
NCX53,OUT045,2156.788585
FDV14,OUT027,2225.334778
NCZ54,OUT017,2629.760021
FDB39,OUT013,878.6187142
DRC24,OUT046,2508.507725
FDY36,OUT013,1090.932482
FDN01,OUT035,2954.4705
DRH25,OUT046,832.6149929
FDV08,OUT046,676.2549772
NCP53,OUT049,3966.29907
FDU52,OUT010,514.2744089
NCI42,OUT045,3406.732296
FDZ14,OUT035,2072.656049
FDF11,OUT046,4142.732997
FDQ13,OUT018,1115.833702
FDO32,OUT010,88.42444971
DRJ37,OUT018,2152.629078
FDY43,OUT046,2686.744997
NCT41,OUT017,2466.950021
NCV17,OUT045,2116.539694
FDM04,OUT027,1561.891219
DRB48,OUT018,407.0385092
FDM24,OUT013,2459.490702
FDT37,OUT049,4225.07657
NCO05,OUT010,237.0414286
FDL13,OUT046,3765.089584
FDL15,OUT017,2499.598576
FDB11,OUT018,3238.931186
FDL14,OUT019,378.0183673
FDY10,OUT019,456.8139897
FDJ40,OUT049,1798.317062
NCW18,OUT046,3775.790014
NCY06,OUT013,2097.706804
DRE13,OUT018,1143.019364
FDA26,OUT045,3410.0828
NCE19,OUT010,123.4149236
FDE33,OUT035,1314.798001
DRL59,OUT027,1535.404749
FDY07,OUT046,709.2288795
FDF57,OUT018,2489.951347
FDM58,OUT035,1912.311586
FDP26,OUT027,2527.52046
FDY32,OUT046,2613.576474
FDD51,OUT010,108.3768191
FDU22,OUT018,1894.898682
FDZ49,OUT018,3556.30974
NCI42,OUT017,3530.497313
FDT04,OUT027,1240.533489
NCU41,OUT045,3087.077258
FDS56,OUT045,4230.07818
NCN42,OUT017,2470.873011
FDK34,OUT046,4056.041402
FDB03,OUT017,3899.906458
DRJ25,OUT035,808.184305
FDT25,OUT027,3057.53745
FDN20,OUT013,2810.987712
FDP09,OUT013,3328.012003
FDM20,OUT019,703.9825442
NCG55,OUT046,1920.942727
NCP14,OUT045,1616.44453
NCH06,OUT046,3755.338205
FDV52,OUT013,1937.401704
NCL07,OUT035,678.5291659
DRJ11,OUT027,5152.248895
DRO59,OUT013,1097.772932
FDW15,OUT010,352.275238
NCQ30,OUT035,2073.861562
NCN54,OUT019,265.7104134
FDY01,OUT027,2906.032481
FDX39,OUT035,3560.833323
FDH53,OUT027,2209.278371
FDA57,OUT035,565.1742406
NCC07,OUT010,283.1411438
FDU28,OUT013,3102.603397
FDK36,OUT010,160.8625023
FDR36,OUT018,437.8744682
NCQ17,OUT035,2449.999904
FDS28,OUT019,187.6076244
FDE08,OUT045,2408.279944
FDU22,OUT046,2168.331948
FDG41,OUT045,1704.638706
FDO31,OUT010,281.9573151
FDM21,OUT019,771.316541
FDU40,OUT017,3235.105445
FDV36,OUT018,1775.590811
FDT10,OUT027,1790.526172
FDX38,OUT045,777.4117383
NCU30,OUT027,4181.943274
NCV06,OUT049,3081.515117
FDT16,OUT035,4416.64223
NCP41,OUT027,2613.963876
FDZ56,OUT017,2868.775059
FDC22,OUT035,3181.512671
FDU10,OUT035,640.529597
FDS46,OUT045,2026.028874
FDO08,OUT049,2658.510579
NCV42,OUT018,1496.984696
FDP33,OUT035,4031.840813
FDJ12,OUT046,3586.353113
FDH04,OUT045,1374.913208
NCU54,OUT013,3468.584004
FDO36,OUT010,463.8824508
FDT37,OUT027,6052.563091
FDD14,OUT010,457.7079729
FDA16,OUT013,3718.515036
NCS42,OUT019,332.5140207
FDP10,OUT019,312.3871819
FDQ28,OUT049,2492.88642
FDK57,OUT010,330.0429485
FDK02,OUT013,1931.033319
FDW47,OUT018,1798.453002
NCC42,OUT018,1863.910492
FDQ37,OUT018,3086.201599
FDL40,OUT046,1584.100952
DRE13,OUT010,251.7240022
FDQ34,OUT027,2515.330231
NCB54,OUT046,2081.813555
FDS48,OUT049,2402.146543
FDO15,OUT045,1035.77021
NCT30,OUT013,710.7358784
FDU49,OUT027,2209.115442
FDE21,OUT046,1981.248836
FDS49,OUT019,329.2269655
FDT38,OUT027,2220.831557
FDZ01,OUT045,1652.12815
FDC41,OUT035,1135.929996
DRG13,OUT010,434.7398844
NCZ42,OUT018,3294.472733
NCM07,OUT045,1250.278563
NCV17,OUT018,1819.925504
DRK39,OUT035,1278.80114
FDS37,OUT018,1733.720366
FDV12,OUT019,338.7148493
NCG19,OUT018,3626.359694
FDS51,OUT013,964.8137446
NCO14,OUT046,660.4016635
FDC38,OUT046,2137.73957
FDN15,OUT046,2240.533924
NCH42,OUT013,3814.235314
FDQ22,OUT046,713.1262137
FDC05,OUT013,3126.556947
FDZ31,OUT013,3137.407655
DRJ23,OUT049,3101.820295
FDC52,OUT035,2511.822449
DRD12,OUT010,247.0631718
FDV55,OUT017,2468.18237
FDD32,OUT046,1271.032719
FDR01,OUT049,3477.507683
FDY08,OUT019,285.5960038
FDQ45,OUT045,2998.568579
DRN11,OUT027,3635.99047
NCS05,OUT018,1863.454292
FDY32,OUT035,2637.715444
NCD31,OUT045,2635.079501
NCE06,OUT049,2604.708043
NCP14,OUT046,1625.147355
NCF18,OUT019,501.0272611
FDF14,OUT018,2132.315038
FDB22,OUT017,2469.871704
NCH54,OUT049,2600.49821
FDU27,OUT035,773.4603377
FDS58,OUT027,4170.1174
NCU29,OUT035,2451.11296
FDJ57,OUT013,3203.236769
FDL56,OUT049,1345.514247
FDH60,OUT035,3177.845267
FDN24,OUT018,652.6841951
FDD02,OUT017,2098.847558
FDP15,OUT017,4130.713081
FDB28,OUT027,5115.379999
DRC49,OUT045,2400.112805
NCG30,OUT018,1822.093467
FDJ14,OUT049,1276.655518
FDL52,OUT045,621.1066221
NCG19,OUT027,5744.451178
NCN41,OUT035,2080.494983
FDW22,OUT013,3732.376908
FDI02,OUT013,1845.093013
FDV51,OUT045,2656.264073
FDV48,OUT046,1284.322948
NCL17,OUT019,312.398058
FDP46,OUT045,1512.40403
FDU10,OUT045,605.3964228
FDT37,OUT010,746.3158588
FDI27,OUT035,746.6732967
FDN51,OUT046,4281.673047
FDW07,OUT035,1406.274815
FDN45,OUT049,3504.843537
DRN37,OUT027,4202.8379
DRF48,OUT049,3090.157305
FDP38,OUT019,128.3526704
NCX18,OUT027,5080.025352
FDK45,OUT018,1673.751479
FDZ37,OUT049,1379.219903
FDS50,OUT018,3329.963613
NCR54,OUT018,2874.885173
NCS17,OUT035,1555.561927
FDV31,OUT046,2993.64499
DRE27,OUT017,1577.631767
FDN60,OUT013,2617.384386
FDK26,OUT013,3194.728238
FDX37,OUT018,1305.131896
FDW31,OUT046,3106.242512
FDX26,OUT018,2849.001704
DRL49,OUT019,324.2439198
FDU49,OUT017,1390.328517
FDY58,OUT046,3870.016047
FDN03,OUT045,4203.350547
NCV06,OUT010,506.0742178
FDH53,OUT045,1306.211461
FDG31,OUT018,867.8278868
NCC06,OUT045,2095.807257
FDS13,OUT049,3651.71795
FDP16,OUT035,4130.623819
FDA35,OUT013,2064.578093
DRP47,OUT018,3839.797783
FDY28,OUT010,439.3653128
FDY20,OUT035,1433.691556
NCH30,OUT017,1798.493767
NCR29,OUT019,195.4659182
NCP05,OUT013,2361.863079
NCF30,OUT019,279.5637296
FDA08,OUT035,2690.198424
FDN51,OUT027,6302.948976
FDH12,OUT046,1665.742358
FDY39,OUT017,3225.203297
NCO53,OUT045,3045.760875
FDB40,OUT046,2477.058917
FDH02,OUT049,1446.629156
FDY11,OUT027,1928.673542
FDQ09,OUT019,341.9872473
FDP16,OUT013,4163.619721
NCF55,OUT018,441.4614104
FDY09,OUT027,4998.609996
FDY39,OUT045,3159.753698
NCU53,OUT049,2621.645102
NCT41,OUT049,2420.055812
FDJ45,OUT046,643.9270682
FDR28,OUT013,2678.867099
FDN08,OUT013,1933.188255
FDJ07,OUT049,1986.423904
FDZ09,OUT027,4225.99213
FDQ14,OUT017,2484.135938
FDY12,OUT027,1474.423082
FDK57,OUT046,2017.175303
FDD20,OUT049,2113.747037
FDS36,OUT018,1507.571774
FDI40,OUT049,1631.7613
FDJ40,OUT045,1791.052264
FDE08,OUT013,2423.265868
DRK01,OUT013,1539.24213
FDC58,OUT049,639.3254585
FDE50,OUT046,3137.925767
FDX48,OUT035,2538.124823
DRM35,OUT018,2555.990212
FDG41,OUT013,1669.016512
FDB52,OUT046,4125.675531
FDV19,OUT045,2678.264353
DRG48,OUT017,2450.020863
FDI26,OUT013,3133.889728
FDU11,OUT019,308.4578599
FDF59,OUT019,282.6251329
FDR07,OUT049,1568.291149
NCE06,OUT017,2628.847014
FDE10,OUT046,2130.674352
NCO55,OUT046,1640.651121
FDZ13,OUT013,781.6200742
FDT50,OUT017,1559.123418
FDH12,OUT010,279.8366732
FDD21,OUT045,1954.225591
NCM05,OUT013,4150.074339
FDK04,OUT013,848.1101384
FDN33,OUT017,1569.626276
NCM18,OUT010,181.9607379
DRC25,OUT049,1300.964338
FDT47,OUT017,1637.24021
FDD45,OUT027,2485.136895
NCD07,OUT018,1705.522334
NCY54,OUT010,383.2927156
FDL12,OUT049,869.9745503
FDL02,OUT017,1672.033878
FDC60,OUT035,1431.264616
FDR37,OUT017,3241.252551
FDY16,OUT017,3179.67748
FDU26,OUT045,2054.863446
FDN24,OUT013,815.1436799
FDH44,OUT013,2448.184753
FDE23,OUT010,125.0296361
FDW60,OUT017,2963.196273
FDQ55,OUT049,1986.389103
FDV32,OUT027,1791.199188
FDV03,OUT010,356.1649626
FDY14,OUT010,76.36137908
NCL55,OUT027,5820.775755
DRF25,OUT017,681.2461138
FDX03,OUT046,694.8974525
FDF40,OUT045,4211.010602
FDX24,OUT010,242.5734954
FDA25,OUT049,1653.031794
FDH21,OUT018,2270.891765
FDB47,OUT010,568.3387843
FDT34,OUT019,294.6366532
FDS39,OUT010,335.4528822
NCU05,OUT046,1261.470857
FDE02,OUT049,1519.524454
FDL25,OUT035,1415.942644
FDC50,OUT049,1558.035106
FDZ32,OUT049,1674.497074
FDV14,OUT045,1381.988364
FDR07,OUT045,1572.769445
FDB26,OUT049,807.9677332
NCR50,OUT045,2462.794638
FDP01,OUT018,2178.083847
FDH57,OUT045,2187.457314
FDM60,OUT027,1226.86668
FDA45,OUT017,2812.208598
FDU55,OUT017,4394.682047
FDH40,OUT035,1293.50542
FDG40,OUT019,39.92210041
FDT12,OUT049,3727.758391
DRL59,OUT045,843.2565782
FDT47,OUT018,1355.115524
FDI60,OUT017,1091.055534
DRF51,OUT027,1250.372439
NCK31,OUT049,775.2946133
FDB08,OUT045,2564.816045
FDM44,OUT035,1683.167463
FDD46,OUT018,2158.821977
FDR27,OUT019,284.5665263
FDV56,OUT010,336.7114261
FDM02,OUT049,1350.581283
FDU45,OUT018,1864.476444
FDZ10,OUT017,2115.719975
NCK31,OUT010,115.2342163
FDR27,OUT035,2153.149196
FDF33,OUT013,1703.646333
FDJ36,OUT046,1641.169517
FDP33,OUT049,3985.359101
FDG17,OUT046,4019.279311
FDG47,OUT027,5817.909966
NCW29,OUT046,2075.629761
DRH59,OUT017,1101.713562
FDR32,OUT017,3786.246377
FDP48,OUT035,3246.299002
FDG17,OUT035,4079.469621
DRJ59,OUT017,715.4763419
FDY48,OUT027,2587.605895
FDB02,OUT046,2869.687795
FDN10,OUT019,340.6728707
NCD55,OUT035,693.8457187
FDX34,OUT013,2049.561922
FDZ38,OUT045,2872.198422
DRF37,OUT049,3821.826224
DRL47,OUT019,273.2308324
FDL27,OUT035,1108.551876
NCP53,OUT035,3928.987072
FDT03,OUT019,577.0111565
FDJ28,OUT035,3273.645198
FDF40,OUT018,3643.814538
FDA32,OUT035,3650.676359
NCP02,OUT017,910.1559518
FDZ31,OUT045,3117.123837
NCQ29,OUT013,3663.728845
FDP57,OUT010,408.4452179
FDL32,OUT027,2838.887924
DRB01,OUT035,3095.080925
FDJ40,OUT046,1709.623178
FDO24,OUT018,2357.876149
FDO11,OUT018,3557.951239
FDA56,OUT035,2122.496504
FDF02,OUT045,1645.021367
FDA10,OUT013,1894.583415
NCI55,OUT017,2114.97629
FDZ40,OUT010,157.071097
FDV08,OUT049,667.3155147
FDN48,OUT013,1403.223875
FDU57,OUT017,2422.197027
DRF49,OUT013,1875.989635
FDS02,OUT035,3172.017151
FDS43,OUT046,3174.90122
FDT16,OUT013,4358.138163
FDX19,OUT027,5741.403164
FDK15,OUT046,1578.398747
DRA12,OUT049,2188.124643
FDY35,OUT017,727.862586
NCU42,OUT013,2810.752226
FDD26,OUT013,3136.240981
FDR11,OUT018,2268.427054
NCP53,OUT045,3951.148188
FDP34,OUT045,2704.315006
NCV41,OUT019,337.8182813
FDN20,OUT018,2311.578697
FDZ16,OUT018,2996.472787
FDZ28,OUT049,2111.467809
NCL55,OUT013,3872.429641
NCJ17,OUT046,1307.986498
FDT37,OUT046,4183.328068
FDV51,OUT049,2719.225198
FDZ28,OUT035,2148.962618
FDN27,OUT013,1936.183531
FDS14,OUT019,371.6331277
FDZ58,OUT045,2051.265956
FDD46,OUT046,2438.138122
FDJ03,OUT035,798.2168628
FDU03,OUT010,426.9446439
FDA33,OUT027,3705.289422
NCW53,OUT035,3187.822337
NCC55,OUT017,658.0846899
FDP52,OUT019,742.2420925
FDE39,OUT049,2041.790651
FDB44,OUT035,3911.697713
FDG59,OUT013,651.9193152
FDI05,OUT013,1106.266236
FDF59,OUT045,2092.731856
FDM39,OUT019,463.3857144
FDB14,OUT013,1408.852655
NCS05,OUT019,311.8428745
DRJ35,OUT045,910.1211307
FDO31,OUT019,344.2104561
FDA31,OUT046,2845.63004
FDX40,OUT049,661.287721
FDW56,OUT045,3127.81307
FDH09,OUT018,559.3368141
FDA52,OUT019,419.6191164
FDF20,OUT019,561.2451674
FDE40,OUT046,937.0861092
NCU17,OUT046,1603.793348
NCP14,OUT035,1649.286325
FDN25,OUT027,1682.797477
FDU39,OUT049,907.0524294
NCM05,OUT017,3376.429478
FDU07,OUT017,2472.820444
FDF28,OUT049,2106.859458
FDR57,OUT049,2613.17598
FDJ33,OUT013,2047.369645
DRH23,OUT035,901.4140618
FDQ52,OUT046,4085.992312
DRK13,OUT035,3148.819685
FDP09,OUT046,3273.029043
FDR08,OUT027,2647.730277
FDV50,OUT045,2042.562893
FDT13,OUT049,3193.676129
FDJ27,OUT027,2514.993315
FDH21,OUT046,2606.853435
FDW14,OUT027,2226.61968
FDL52,OUT049,639.5935141
FDW28,OUT017,3201.553325
FDL40,OUT049,1583.859244
FDE24,OUT046,2158.446723
FDX35,OUT049,3759.302521
FDP46,OUT017,1538.215797
FDX56,OUT045,3518.955174
FDQ45,OUT049,3012.281433
FDK50,OUT027,4265.18919
FDY26,OUT045,3577.031787
FDQ09,OUT017,1973.433811
FDN39,OUT049,2771.901446
FDP13,OUT017,691.1379293
FDR51,OUT013,2400.652214
FDZ49,OUT010,565.8310813
FDL28,OUT018,3202.631335
FDZ10,OUT035,2130.778971
FDK38,OUT013,2412.144318
DRL49,OUT027,3333.636236
FDR15,OUT013,2486.433259
FDQ24,OUT035,4052.857593
FDD56,OUT013,2909.78747
NCR42,OUT046,636.2934238
FDH52,OUT045,1011.213116
FDH57,OUT019,339.9411348
FDR15,OUT010,396.1501582
FDJ34,OUT035,2158.297861
FDW37,OUT035,1543.170693
FDQ23,OUT018,1411.329874
FDP34,OUT013,2744.833577
FDE04,OUT027,5135.205912
FDC48,OUT045,1246.263689
FDA47,OUT019,368.5991895
FDI35,OUT018,2670.096812
NCV05,OUT013,2452.018758
FDR28,OUT045,2671.602302
FDH31,OUT017,1656.405664
FDP59,OUT019,308.9741307
FDS19,OUT018,1040.789837
FDM60,OUT045,668.8498171
FDJ44,OUT018,2569.582984
DRH51,OUT017,1362.137159
DRC25,OUT017,1329.164525
DRE25,OUT013,1520.281239
NCX05,OUT049,1914.83297
FDR11,OUT017,2637.957417
DRP47,OUT045,4006.736921
DRC49,OUT019,349.261
FDQ47,OUT027,1201.203416
FDL20,OUT013,1771.687182
FDM34,OUT035,2052.600968
NCN55,OUT013,3884.100396
FDD41,OUT035,1638.064952
FDE52,OUT049,1415.524065
NCT18,OUT019,440.2177158
FDJ32,OUT018,749.181861
FDE16,OUT046,3615.748574
FDZ09,OUT045,2729.000965
DRZ11,OUT046,2062.57334
