Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM35,OUT049,2943.924242
FDV57,OUT035,3222.384242
FDZ55,OUT013,2567.198822
FDI28,OUT035,1346.154741
FDS21,OUT045,1035.064765
FDT34,OUT013,1671.187445
DRI25,OUT035,974.573211
FDT47,OUT010,232.848729
DRH39,OUT045,1154.484973
NCD54,OUT045,2383.56832
FDU16,OUT027,2326.939198
NCW29,OUT045,2045.928302
FDV25,OUT027,5718.293301
FDM56,OUT035,1761.692422
FDZ04,OUT027,1874.824254
FDG59,OUT019,16.059668
FDI56,OUT045,1372.019024
FDS33,OUT035,1440.988676
FDC23,OUT049,2915.462073
FDT11,OUT049,3193.137049
FDG17,OUT045,3799.894939
FDZ44,OUT045,1880.184754
FDJ52,OUT013,2529.064485
DRI23,OUT046,2511.534161
DRE15,OUT010,204.852298
NCF07,OUT013,1640.038015
NCR29,OUT049,906.374864
FDE44,OUT019,97.97659
FDT23,OUT035,1346.154741
NCG06,OUT017,4229.199465
NCU41,OUT010,536.634636
FDH46,OUT017,1712.078652
FDV31,OUT013,2904.999651
NCT41,OUT027,3937.373138
FDE22,OUT027,4032.508191
FDC26,OUT045,1681.255916
DRF51,OUT017,721.014859
NCY53,OUT019,322.07711
FDY21,OUT017,3161.895064
FDL27,OUT013,1007.232277
FDZ34,OUT049,3189.980168
NCF43,OUT010,364.33754
FDC21,OUT035,1734.041709
FDL26,OUT013,2459.008481
FDT25,OUT010,317.704375
NCR30,OUT046,1176.611251
DRL23,OUT019,322.143065
NCR05,OUT049,3166.012418
NCE19,OUT018,692.818681
FDY07,OUT035,749.101677
FDB10,OUT017,3940.838196
FDP57,OUT013,1665.907152
FDU48,OUT019,331.775373
FDH48,OUT035,1421.200108
FDO33,OUT035,1960.882605
NCU29,OUT045,2379.747961
FDW35,OUT046,700.950246
FDH05,OUT010,638.934319
FDP26,OUT049,1673.491238
DRG27,OUT035,743.785801
FDQ33,OUT046,2392.401401
FDH20,OUT010,233.614795
FDV14,OUT046,1396.209546
DRD01,OUT046,927.135955
NCI17,OUT049,1560.682088
FDF39,OUT010,811.748115
FDX37,OUT046,1620.601782
NCX17,OUT035,3939.036207
FDN03,OUT013,4281.065019
NCS41,OUT010,561.026453
FDH34,OUT045,3142.588479
NCX53,OUT018,1881.214709
FDY31,OUT046,2377.163261
FDD20,OUT017,2122.325595
FDE51,OUT045,690.457416
FDV27,OUT046,1378.174877
FDF16,OUT035,2480.560137
FDZ02,OUT049,1551.67228
NCK05,OUT045,1030.633227
FDM12,OUT027,5159.799329
NCA05,OUT018,2182.872768
FDX33,OUT045,2516.407781
FDM25,OUT049,2915.462073
FDE41,OUT018,1193.864703
FDW14,OUT045,1366.38062
NCD30,OUT046,1537.12647
FDB23,OUT010,698.831369
FDF45,OUT046,971.938978
FDW20,OUT017,2111.056832
FDF47,OUT045,3685.618726
NCR05,OUT019,545.40527
DRB01,OUT046,3058.312693
FDE36,OUT013,2601.58597
FDU56,OUT049,3260.490866
FDB23,OUT049,3762.730711
FDN48,OUT049,1433.675791
FDS43,OUT013,3143.426364
NCN05,OUT013,3164.254816
NCL53,OUT049,2915.462073
FDL56,OUT046,1378.174877
FDH17,OUT018,1327.903099
FDP37,OUT046,2057.409749
FDG09,OUT019,507.738092
FDA55,OUT045,3680.870577
FDX31,OUT049,3874.338549
FDJ41,OUT045,4129.522966
DRC24,OUT045,2430.239381
FDQ21,OUT035,2107.913633
NCT54,OUT045,1473.963274
FDH08,OUT049,3918.363259
FDY38,OUT018,3353.304369
DRM11,OUT010,756.245095
FDG32,OUT049,3753.34681
NCH18,OUT046,3766.336135
FDI20,OUT035,3627.000713
FDA33,OUT018,2115.680856
FDN45,OUT013,3722.195725
FDT45,OUT010,140.927005
FDR32,OUT035,3989.301681
FDA48,OUT017,3813.01184
FDN23,OUT017,2467.204276
NCR18,OUT035,748.092681
FDD45,OUT046,1509.844192
FDI22,OUT018,3168.431196
FDT09,OUT013,2104.878253
DRC24,OUT027,3937.373138
FDT39,OUT046,2389.330601
FDX28,OUT045,1518.335206
FDA50,OUT018,1321.865525
FDT33,OUT027,4397.91108
FDQ60,OUT049,2040.794072
NCM19,OUT018,1603.238556
FDF40,OUT046,4025.194239
NCI30,OUT035,3942.403123
FDK34,OUT049,3897.768493
FDA38,OUT027,5976.645169
FDT02,OUT045,656.731205
FDC11,OUT017,1433.367315
FDD08,OUT046,695.300172
NCS29,OUT046,4049.505757
DRI03,OUT010,484.273634
FDK48,OUT035,1203.660308
FDM52,OUT049,2473.621359
FDP49,OUT035,980.598932
DRA24,OUT046,2586.507492
NCJ43,OUT049,2920.736656
FDE11,OUT045,3082.213884
FDP01,OUT049,2501.188577
FDQ59,OUT018,1183.42631
FDA43,OUT019,497.753104
FDL14,OUT017,2507.678256
FDV50,OUT010,317.012274
FDT01,OUT027,5474.27073
NCC42,OUT035,2156.893973
FDO28,OUT046,1915.356701
FDD32,OUT019,271.709361
FDV45,OUT035,3185.081067
NCW17,OUT019,337.19061
NCJ17,OUT027,2344.187813
NCF18,OUT049,3192.306844
FDP01,OUT045,2421.031258
FDH24,OUT045,2518.191545
FDI38,OUT027,5465.049712
FDX03,OUT035,756.325976
FDY28,OUT046,3414.91746
FDN34,OUT018,2593.060696
FDJ02,OUT045,2391.915301
FDW40,OUT019,336.358887
FDX03,OUT017,743.785687
FDE17,OUT027,3826.341534
FDT58,OUT046,2657.261097
FDI38,OUT013,3538.179239
FDW22,OUT035,3810.946134
FDS15,OUT027,2732.638802
NCX06,OUT013,3194.056757
DRK47,OUT035,3989.301681
FDC23,OUT027,4661.760442
FDM56,OUT010,270.185713
FDP21,OUT046,3057.482488
FDP58,OUT046,3536.775874
FDA27,OUT019,710.793012
FDK41,OUT019,284.681214
NCH42,OUT046,3828.010961
FDG29,OUT045,676.101752
FDW15,OUT018,2182.872768
FDD28,OUT018,723.554216
FDQ37,OUT049,3194.208908
FDC23,OUT035,2921.409164
FDV13,OUT035,1438.985009
FDK33,OUT046,3429.206228
FDO33,OUT013,1872.511046
FDN21,OUT017,2662.897393
NCW06,OUT027,5164.00756
FDI38,OUT035,3566.960434
FDC21,OUT027,2701.743805
NCS05,OUT046,2088.720804
NCN53,OUT049,654.293948
FDV40,OUT010,173.803583
FDG60,OUT017,3913.762137
NCY30,OUT027,5096.239211
FDM40,OUT045,2122.225443
NCO30,OUT046,3067.77041
FDK10,OUT046,2898.539007
FDM36,OUT045,2830.073551
FDN10,OUT013,1922.973156
FDM46,OUT018,1294.740024
FDX50,OUT049,1831.149416
FDP33,OUT045,4117.062373
FDO12,OUT045,3072.944599
FDC28,OUT013,1796.459514
FDO31,OUT045,1280.294809
FDX45,OUT035,2517.716146
FDV21,OUT049,2100.474173
FDH04,OUT049,1433.675791
NCG54,OUT013,2756.822083
FDO13,OUT046,2568.142896
FDA09,OUT027,4788.533195
FDC38,OUT017,2153.70674
NCO42,OUT046,2370.121844
FDL45,OUT049,2095.067923
NCK31,OUT013,777.73173
FDM39,OUT017,2936.097554
FDC22,OUT010,536.024461
FDF46,OUT046,1903.693341
FDQ37,OUT045,3079.479506
FDH41,OUT010,596.762275
FDQ04,OUT046,696.202885
NCQ02,OUT027,5057.489914
FDJ57,OUT027,5058.063476
NCE07,OUT049,2155.98677
FDE56,OUT013,913.164835
FDI20,OUT049,3578.961796
FDK36,OUT018,595.959834
FDP08,OUT027,5164.617735
FDF44,OUT017,2145.89854
NCU53,OUT017,2761.547199
FDF47,OUT035,3842.633705
FDS55,OUT010,383.4942
FDZ52,OUT010,288.407627
FDL04,OUT018,1436.752795
NCM26,OUT035,2484.267721
FDX43,OUT049,2779.69282
FDP52,OUT049,3877.833401
DRK49,OUT045,673.913016
FDE38,OUT013,2626.527698
DRF13,OUT035,2472.213155
FDK41,OUT010,213.942536
FDJ04,OUT027,3062.37442
FDZ44,OUT018,1683.445364
FDS11,OUT013,3810.034723
FDA55,OUT049,3762.730711
NCW53,OUT046,3059.384552
FDB49,OUT027,2628.23936
FDD23,OUT017,3177.933617
NCV42,OUT045,1684.282201
NCZ29,OUT018,1850.677688
FDQ26,OUT013,870.53016
FDV08,OUT017,736.507504
FDC53,OUT049,1632.672745
FDV58,OUT010,490.998045
NCP02,OUT019,168.50679
DRI37,OUT045,910.256481
FDQ12,OUT049,3903.265122
FDE33,OUT046,1223.043913
FDX27,OUT045,1506.439075
FDM22,OUT017,859.346059
NCH30,OUT019,328.486739
FDC04,OUT017,3993.489716
FDO38,OUT046,1295.258723
FDV52,OUT027,3001.080742
FDB32,OUT013,1511.907866
FDV43,OUT018,523.207834
FDI24,OUT018,2497.049568
FDR40,OUT017,1352.034901
FDW02,OUT049,2095.067923
FDE44,OUT049,792.102321
FDL38,OUT046,1396.209546
NCT54,OUT010,234.474459
DRJ39,OUT010,648.030947
FDW55,OUT049,4155.071178
DRF13,OUT019,358.459183
NCW17,OUT049,2111.565895
FDP13,OUT035,740.814498
FDS08,OUT018,2711.371896
NCP17,OUT035,1088.698988
NCO53,OUT035,3217.508229
FDH19,OUT045,2818.552998
FDJ04,OUT017,2001.939988
FDG10,OUT049,912.400586
FDA40,OUT010,220.337358
FDI53,OUT045,2573.889864
FDU09,OUT010,140.927005
FDK60,OUT045,1518.335206
FDR43,OUT017,715.700401
FDW22,OUT017,3717.030499
DRP47,OUT010,765.934828
DRG48,OUT010,387.314559
FDA14,OUT035,2472.213155
FDU49,OUT013,1379.134568
FDK28,OUT045,4082.850819
FDT19,OUT046,2795.538628
NCQ42,OUT045,2028.572467
FDD03,OUT045,3813.175805
NCM53,OUT013,1678.35394
NCX53,OUT045,2109.29499
FDV14,OUT027,2344.187813
NCZ54,OUT017,2644.612313
FDB39,OUT013,862.841717
DRC24,OUT046,2430.655811
FDY36,OUT013,1110.622609
FDN01,OUT035,2924.903702
DRH25,OUT046,853.033291
FDV08,OUT046,704.020397
NCP53,OUT049,3885.823489
FDU52,OUT010,425.973394
NCI42,OUT045,3432.482146
FDZ14,OUT035,2056.020151
FDF11,OUT046,3841.308182
FDQ13,OUT018,1193.864703
FDO32,OUT010,56.244263
DRJ37,OUT018,2203.167234
FDY43,OUT046,2688.706028
NCT41,OUT017,2504.667214
NCV17,OUT045,2057.619137
FDM04,OUT027,1574.80623
DRB48,OUT018,438.41335
FDM24,OUT013,2449.30795
FDT37,OUT049,4183.382995
NCO05,OUT010,236.206916
FDL13,OUT046,3818.721061
FDL15,OUT017,2493.623301
FDB11,OUT018,3336.915018
FDL14,OUT019,369.982138
FDY10,OUT019,328.486739
FDJ40,OUT049,1823.889555
NCW18,OUT046,3739.177434
NCY06,OUT013,2065.371519
DRE13,OUT018,1193.864703
FDA26,OUT045,3421.996351
NCE19,OUT010,103.73722
FDE33,OUT035,1354.106741
DRL59,OUT027,1544.613666
FDY07,OUT046,717.136961
FDF57,OUT018,2593.060696
FDM58,OUT035,1802.031711
FDP26,OUT027,2685.380992
FDY32,OUT046,2584.098067
FDD51,OUT010,79.010108
FDU22,OUT018,1702.061579
FDZ49,OUT018,3322.181519
NCI42,OUT017,3642.000626
FDT04,OUT027,1219.795712
NCU41,OUT045,3074.6611
FDS56,OUT045,4166.332115
NCN42,OUT017,2463.383917
FDK34,OUT046,3813.044421
FDB03,OUT017,3977.374999
DRJ25,OUT035,858.836139
FDT25,OUT027,3210.344547
FDN20,OUT013,2745.315028
FDP09,OUT013,3446.528383
FDM20,OUT019,612.859114
NCG55,OUT046,1896.234257
NCP14,OUT045,1629.434483
NCH06,OUT046,3747.058643
FDV52,OUT013,1922.973156
NCL07,OUT035,740.814498
DRJ11,OUT027,5159.799329
DRO59,OUT013,1110.622609
FDW15,OUT010,383.4942
NCQ30,OUT035,2087.508578
NCN54,OUT019,229.285922
FDY01,OUT027,3001.080742
FDX39,OUT035,3571.337567
FDH53,OUT027,2315.864725
FDA57,OUT035,743.785801
NCC07,OUT010,265.91879
FDU28,OUT013,3143.426364
FDK36,OUT010,86.739757
FDR36,OUT018,460.724377
NCQ17,OUT035,2517.716146
FDS28,OUT019,174.013707
FDE08,OUT045,2391.915301
FDU22,OUT046,1969.53852
FDG41,OUT045,1681.255916
FDO31,OUT010,204.852298
FDM21,OUT019,646.902521
FDU40,OUT017,3184.887892
FDV36,OUT018,1824.198278
FDT10,OUT027,1691.771172
FDX38,OUT045,788.493687
NCU30,OUT027,4113.156729
NCV06,OUT049,3196.515075
FDT16,OUT035,4290.871377
NCP41,OUT027,2700.883092
FDZ56,OUT017,2831.38772
FDC22,OUT035,3187.082746
FDU10,OUT035,727.362584
FDS46,OUT045,1881.840438
FDO08,OUT049,2715.916192
NCV42,OUT018,1467.078516
FDP33,OUT035,4241.884691
FDJ12,OUT046,3374.791953
FDH04,OUT045,1364.376953
NCU54,OUT013,3505.936518
FDO36,OUT010,514.622998
FDT37,OUT027,6097.077511
FDD14,OUT010,531.465121
FDA16,OUT013,3710.571642
NCS42,OUT019,290.673022
FDP10,OUT019,325.635902
FDQ28,OUT049,2496.500689
FDK57,OUT010,308.814459
FDK02,OUT013,1922.973156
FDW47,OUT018,1788.659691
NCC42,OUT018,1842.149306
FDQ37,OUT018,2802.819713
FDL40,OUT046,1528.719052
DRE13,OUT010,224.771486
FDQ34,OUT027,2673.319649
NCB54,OUT046,2050.612685
FDS48,OUT049,2473.621359
FDO15,OUT045,1124.702247
NCT30,OUT013,666.594838
FDU49,OUT027,2344.187813
FDE21,OUT046,1901.321929
FDS49,OUT019,266.804629
FDT38,OUT027,2344.187813
FDZ01,OUT045,1627.729466
FDC41,OUT035,1236.181033
DRG13,OUT010,418.376382
NCZ42,OUT018,3395.5623
NCM07,OUT045,1340.453385
NCV17,OUT018,1805.580053
DRK39,OUT035,1397.458273
FDS37,OUT018,1655.488105
FDV12,OUT019,308.442082
NCG19,OUT018,3424.767375
FDS51,OUT013,974.778026
NCO14,OUT046,703.481068
FDC38,OUT046,2088.720804
FDN15,OUT046,2088.720804
NCH42,OUT013,3915.021013
FDQ22,OUT046,683.711321
FDC05,OUT013,3121.09387
FDZ31,OUT013,3150.38064
DRJ23,OUT049,3192.306844
FDC52,OUT035,2485.770286
DRD12,OUT010,222.192957
FDV55,OUT017,2467.204276
FDD32,OUT046,1307.165152
FDR01,OUT049,3413.242886
FDY08,OUT019,333.199461
FDQ45,OUT045,3075.234662
DRN11,OUT027,3824.506055
NCS05,OUT018,1825.070875
FDY32,OUT035,2667.204714
NCD31,OUT045,2585.751626
NCE06,OUT049,2615.826065
NCP14,OUT046,1658.175541
NCF18,OUT019,509.787254
FDF14,OUT018,2182.872768
FDB22,OUT017,2516.412253
NCH54,OUT049,2576.629062
FDU27,OUT035,859.63811
FDS58,OUT027,4039.381244
NCU29,OUT035,2472.213155
FDJ57,OUT013,3146.135795
FDL56,OUT049,1398.663503
FDH60,OUT035,3191.785209
FDN24,OUT018,670.097205
FDD02,OUT017,2052.832917
FDP15,OUT017,4271.509181
FDB28,OUT027,5140.043616
DRC49,OUT045,2383.56832
NCG30,OUT018,1796.034476
FDJ14,OUT049,1293.048814
FDL52,OUT045,656.731205
NCG19,OUT027,6008.776671
NCN41,OUT035,2114.244065
FDW22,OUT013,3715.485115
FDI02,OUT013,1847.676824
FDV51,OUT045,2585.751626
FDV48,OUT046,1295.258723
NCL17,OUT019,341.594796
FDP46,OUT045,1373.293632
FDU10,OUT045,650.13461
FDT37,OUT010,734.21494
FDI27,OUT035,806.857297
FDN51,OUT046,4086.90301
FDW07,OUT035,1432.477151
FDN45,OUT049,3765.52016
DRN37,OUT027,4277.855061
DRF48,OUT049,3190.170974
FDP38,OUT019,98.991729
NCX18,OUT027,5166.005472
FDK45,OUT018,1655.488105
FDZ37,OUT049,1398.663503
FDS50,OUT018,3381.380894
NCR54,OUT018,2865.254048
NCS17,OUT035,1582.901813
FDV31,OUT046,2796.399274
DRE27,OUT017,1588.121997
FDN60,OUT013,2530.240019
FDK26,OUT013,3152.840745
FDX37,OUT018,1393.088029
FDW31,OUT046,3003.613747
FDX26,OUT018,2788.873509
DRL49,OUT019,340.899158
FDU49,OUT017,1419.421364
FDY58,OUT046,3799.552659
FDN03,OUT045,4111.534228
NCV06,OUT010,536.024461
FDH53,OUT045,1340.453385
FDG31,OUT018,874.119255
NCC06,OUT045,2048.894534
FDS13,OUT049,4061.888001
FDP16,OUT035,3811.845704
FDA35,OUT013,2040.910465
DRP47,OUT018,3615.855501
FDY28,OUT010,596.762275
FDY20,OUT035,1446.62708
NCH30,OUT017,1859.176839
NCR29,OUT019,173.150803
NCP05,OUT013,2437.062399
NCF30,OUT019,341.016697
FDA08,OUT035,2719.099311
FDN51,OUT027,6194.448102
FDH12,OUT046,1682.488106
FDY39,OUT017,3215.313375
NCO53,OUT045,3082.213884
FDB40,OUT046,2380.98362
FDH02,OUT049,1425.440315
FDY11,OUT027,1846.59537
FDQ09,OUT019,328.486739
FDP16,OUT013,4062.796479
NCF55,OUT018,432.332429
FDY09,OUT027,4660.355809
FDY39,OUT045,3107.661824
NCU53,OUT049,2659.77223
NCT41,OUT049,2472.70301
FDJ45,OUT046,677.114726
FDR28,OUT013,2582.887869
FDN08,OUT013,1934.636517
FDJ07,OUT049,1936.685572
FDZ09,OUT027,4159.827499
FDQ14,OUT017,2480.761407
FDY12,OUT027,1466.009286
FDK57,OUT046,2016.007133
FDD20,OUT049,2088.405372
FDS36,OUT018,1547.714839
FDI40,OUT049,1678.886133
FDJ40,OUT045,1779.837499
FDE08,OUT013,2437.062399
DRK01,OUT013,1515.738374
FDC58,OUT049,675.782639
FDE50,OUT046,3057.482488
FDX48,OUT035,2498.632181
DRM35,OUT018,2484.509758
FDG41,OUT013,1688.467464
FDB52,OUT046,3982.120506
FDV19,OUT045,2521.13108
DRG48,OUT017,2467.204276
FDI26,OUT013,3062.966485
FDU11,OUT019,337.248464
FDF59,OUT019,336.690053
FDR07,OUT049,1559.71795
NCE06,OUT017,2662.897393
FDE10,OUT046,2077.252667
NCO55,OUT046,1691.075841
FDZ13,OUT013,744.939102
FDT50,OUT017,1595.609786
FDH12,OUT010,263.810207
FDD21,OUT045,1881.840438
NCM05,OUT013,4614.790118
FDK04,OUT013,870.53016
FDN33,OUT017,1595.609786
NCM18,OUT010,137.891916
DRC25,OUT049,1397.255013
FDT47,OUT017,1595.609786
FDD45,OUT027,2546.796504
NCD07,OUT018,1655.488105
NCY54,OUT010,484.336773
FDL12,OUT049,969.502855
FDL02,OUT017,1722.095432
FDC60,OUT035,1446.62708
FDR37,OUT017,3069.126724
FDY16,OUT017,3195.353785
FDU26,OUT045,1970.016434
FDN24,OUT013,794.540701
FDH44,OUT013,2437.062399
FDE23,OUT010,56.422055
FDW60,OUT017,2911.721689
FDQ55,OUT049,1944.163961
FDV32,OUT027,1795.428237
FDV03,OUT010,383.439493
FDY14,OUT010,665.237756
NCL55,OUT027,6243.970028
DRF25,OUT017,723.05559
FDX03,OUT046,711.244696
FDF40,OUT045,4182.172066
FDX24,OUT010,220.67272
FDA25,OUT049,1678.886133
FDH21,OUT018,2271.348061
FDB47,OUT010,647.818467
FDT34,OUT019,322.143065
FDS39,OUT010,330.659547
NCU05,OUT046,1295.258723
FDE02,OUT049,1516.139362
FDL25,OUT035,1458.535448
FDC50,OUT049,1529.740302
FDZ32,OUT049,1693.303872
FDV14,OUT045,1357.869095
FDR07,OUT045,1522.334281
FDB26,OUT049,823.104158
NCR50,OUT045,2395.622885
FDP01,OUT018,2221.431535
FDH57,OUT045,2062.008439
FDM60,OUT027,1227.462671
FDA45,OUT017,2914.270514
FDU55,OUT017,4222.937807
FDH40,OUT035,1415.061441
FDG40,OUT019,11.237177
FDT12,OUT049,3781.559229
DRL59,OUT045,861.724988
FDT47,OUT018,1345.661656
FDI60,OUT017,1141.70953
DRF51,OUT027,1219.795712
NCK31,OUT049,792.904292
FDB08,OUT045,2519.142278
FDM44,OUT035,1698.920622
FDD46,OUT018,2177.381053
FDR27,OUT019,331.775373
FDV56,OUT010,266.745673
FDM02,OUT049,1398.663503
FDU45,OUT018,1620.695191
FDZ10,OUT017,2111.056832
NCK31,OUT010,88.160459
FDR27,OUT035,2156.893973
FDF33,OUT013,1678.35394
FDJ36,OUT046,1654.447063
FDP33,OUT049,4110.072717
FDG17,OUT046,3761.802251
FDG47,OUT027,6325.311232
NCW29,OUT046,2050.612685
DRH59,OUT017,1195.326946
FDR32,OUT017,3991.10367
FDP48,OUT035,3217.508229
FDG17,OUT035,3932.350646
DRJ59,OUT017,735.604791
FDY48,OUT027,2677.048127
FDB02,OUT046,2792.989803
FDN10,OUT019,332.784669
NCD55,OUT035,745.561859
FDX34,OUT013,2061.160529
FDZ38,OUT045,2823.291847
DRF37,OUT049,4049.171515
DRL47,OUT019,341.016697
FDL27,OUT035,1118.928946
NCP53,OUT035,3939.036207
FDT03,OUT019,519.799814
FDJ28,OUT035,3187.082746
FDF40,OUT018,3691.146156
FDA32,OUT035,3581.717184
NCP02,OUT017,978.61461
FDZ31,OUT045,3077.173339
NCQ29,OUT013,4307.679306
FDP57,OUT010,262.603018
FDL32,OUT027,2954.262412
DRB01,OUT035,3187.082746
FDJ40,OUT046,1712.547357
FDO24,OUT018,2255.987798
FDO11,OUT018,3695.961675
FDA56,OUT035,2056.020151
FDF02,OUT045,1642.632812
FDA10,OUT013,2061.160529
NCI55,OUT017,2104.7264
FDZ40,OUT010,134.695976
FDV08,OUT049,671.475759
FDN48,OUT013,1390.481707
FDU57,OUT017,2480.761407
DRF49,OUT013,1911.60678
FDS02,OUT035,3174.285315
FDS43,OUT046,3058.312693
FDT16,OUT013,4314.928265
FDX19,OUT027,5941.652893
FDK15,OUT046,1553.819203
DRA12,OUT049,2205.827999
FDY35,OUT017,752.527517
NCU42,OUT013,2756.822083
FDD26,OUT013,3153.487666
FDR11,OUT018,2250.996181
NCP53,OUT045,3822.805578
FDP34,OUT045,2518.191545
NCV41,OUT019,322.441076
FDN20,OUT018,2407.029028
FDZ16,OUT018,2836.045981
FDZ28,OUT049,2103.413813
NCL55,OUT013,4362.144899
NCJ17,OUT046,1369.507966
FDT37,OUT046,3967.987197
FDV51,OUT049,2753.948122
FDZ28,OUT035,2121.274995
FDN27,OUT013,1922.973156
FDS14,OUT019,396.018907
FDZ58,OUT045,2021.909917
FDD46,OUT046,2428.591857
FDJ03,OUT035,858.836139
FDU03,OUT010,512.525351
FDA33,OUT027,3820.685696
NCW53,OUT035,3184.806196
NCC55,OUT017,722.296996
FDP52,OUT019,660.126846
FDE39,OUT049,2040.794072
FDB44,OUT035,3634.490462
FDG59,OUT013,615.670504
FDI05,OUT013,1110.622609
FDF59,OUT045,2037.102826
FDM39,OUT019,507.411934
FDB14,OUT013,1399.259453
NCS05,OUT019,332.41574
DRJ35,OUT045,1007.971655
FDO31,OUT019,269.550098
FDA31,OUT046,2795.538628
FDX40,OUT049,655.052542
FDW56,OUT045,3079.479506
FDH09,OUT018,596.761804
FDA52,OUT019,463.298321
FDF20,OUT019,522.969269
FDE40,OUT046,1013.559989
NCU17,OUT046,1600.642091
NCP14,OUT035,1725.282665
FDN25,OUT027,1673.004683
FDU39,OUT049,914.516236
NCM05,OUT017,4114.449468
FDU07,OUT017,2475.551257
FDF28,OUT049,2106.877934
FDR57,OUT049,2581.352362
FDJ33,OUT013,2061.160529
DRH23,OUT035,974.573211
FDQ52,OUT046,4025.194239
DRK13,OUT035,3156.018805
FDP09,OUT046,3429.206228
FDR08,OUT027,2737.124686
FDV50,OUT045,2021.909917
FDT13,OUT049,3192.306844
FDJ27,OUT027,2659.190936
FDH21,OUT046,2513.317925
FDW14,OUT027,2398.894314
FDL52,OUT049,665.011497
FDW28,OUT017,3194.092521
FDL40,OUT049,1559.71795
FDE24,OUT046,2149.345858
FDX35,OUT049,3877.833401
FDP46,OUT017,1437.801443
FDX56,OUT045,3339.488987
FDQ45,OUT049,3193.137049
FDK50,OUT027,4044.132551
FDY26,OUT045,3481.274063
FDQ09,OUT017,1950.73527
FDN39,OUT049,2808.043134
FDP13,OUT017,739.316899
FDR51,OUT013,2433.886569
FDZ49,OUT010,602.448082
FDL28,OUT018,3443.071693
FDZ10,OUT035,2130.74321
FDK38,OUT013,2437.062399
DRL49,OUT027,3517.804492
FDR15,OUT013,2455.809667
FDQ24,OUT035,4125.581502
FDD56,OUT013,2890.603081
NCR42,OUT046,677.114726
FDH52,OUT045,1035.064765
FDH57,OUT019,331.775373
FDR15,OUT010,419.141347
FDJ34,OUT035,2114.244065
FDW37,OUT035,1527.098979
FDQ23,OUT018,1422.398041
FDP34,OUT013,2532.228821
FDE04,OUT027,4851.71444
FDC48,OUT045,1280.294809
FDA47,OUT019,406.276393
FDI35,OUT018,2604.098024
NCV05,OUT013,2464.113814
FDR28,OUT045,2573.889864
FDH31,OUT017,1591.610712
FDP59,OUT019,337.697244
FDS19,OUT018,998.36872
FDM60,OUT045,673.913016
FDJ44,OUT018,2686.765083
DRH51,OUT017,1419.421364
DRC25,OUT017,1418.012875
DRE25,OUT013,1485.832109
NCX05,OUT049,1937.710728
FDR11,OUT017,2610.138609
DRP47,OUT045,4086.333006
DRC49,OUT019,345.544752
FDQ47,OUT027,1214.973221
FDL20,OUT013,1794.99009
FDM34,OUT035,2149.085773
NCN55,OUT013,3902.412685
FDD41,OUT035,1709.870989
FDE52,OUT049,1419.351872
NCT18,OUT019,478.249453
FDJ32,OUT018,738.47539
FDE16,OUT046,3485.36484
FDZ09,OUT045,2573.016516
DRZ11,OUT046,2049.605107
FDK41,OUT049,1398.663503
FDE56,OUT049,993.597885
FDH34,OUT013,3146.135795
DRI49,OUT013,1265.930092
DRI59,OUT046,3656.45578
DRC36,OUT049,2918.010898
FDS15,OUT019,322.143065
FDI07,OUT018,2859.563248
FDZ15,OUT018,1683.445364
NCX41,OUT027,5464.029137
NCO29,OUT019,444.052475
FDF57,OUT013,2745.315028
FDI33,OUT035,1446.62708
DRJ47,OUT049,2920.736656
FDB34,OUT046,1370.916455
FDY22,OUT027,3517.804492
DRL11,OUT017,2610.138609
FDY46,OUT035,3182.26434
FDG17,OUT013,3926.499545
FDE52,OUT018,1212.776102
DRP47,OUT027,6144.15279
FDO01,OUT010,332.482028
FDL09,OUT046,2709.446305
FDR57,OUT013,2532.228821
DRD37,OUT035,858.836139
FDQ36,OUT027,1226.650962
FDL33,OUT049,3189.276131
FDL48,OUT045,789.295658
FDL28,OUT049,3868.892774
NCN29,OUT046,812.614777
FDO13,OUT035,2737.255078
FDB38,OUT045,2573.889864
FDI36,OUT035,3190.59202
FDI58,OUT035,1465.03402
FDH22,OUT018,1801.21736
FDQ27,OUT013,1665.907152
FDT33,OUT046,2633.269321
FDC56,OUT045,1883.840725
FDF14,OUT046,2424.88687
FDQ39,OUT017,3184.887892
NCM43,OUT017,2677.16858
FDS46,OUT035,2034.509596
FDI22,OUT049,3509.892081
NCE43,OUT045,2787.355307
FDZ36,OUT010,531.465121
FDR13,OUT019,332.784669
FDP46,OUT018,1221.91797
FDW56,OUT019,512.063805
FDB40,OUT017,2467.204276
FDM28,OUT018,2498.111181
FDV49,OUT013,4367.899832
NCS53,OUT018,2300.839431
FDO03,OUT049,3903.265122
FDT15,OUT035,3192.060289
FDD33,OUT049,3896.851765
FDX13,OUT017,4159.656323
FDH60,OUT013,3094.077433
DRH51,OUT046,1370.916455
NCL07,OUT049,673.251817
FDW51,OUT045,3434.460534
FDF21,OUT019,505.602222
FDH26,OUT019,333.199461
FDJ03,OUT049,792.904292
FDU35,OUT017,1591.610712
DRL01,OUT018,3375.741704
FDE59,OUT045,655.449068
FDI60,OUT035,1118.928946
DRH39,OUT035,1346.154741
FDK36,OUT049,792.102321
FDN52,OUT045,1346.592052
FDU12,OUT017,4237.264181
NCT05,OUT027,6085.422957
