Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,604.082174
FDE44,OUT018,641.75066
NCN26,OUT018,1659.994276
FDC11,OUT049,1387.443859
FDV24,OUT035,2488.917651
FDR40,OUT019,344.196323
NCQ17,OUT049,2557.113925
FDC46,OUT045,3244.123224
NCM18,OUT046,1016.866281
FDK16,OUT046,1565.630921
FDI28,OUT017,1386.686229
FDS11,OUT018,3201.064161
DRD13,OUT046,1028.120455
FDL36,OUT035,1431.097018
FDI27,OUT013,719.8403169
FDJ53,OUT019,363.4296096
FDS44,OUT045,3860.40528
FDE28,OUT046,3868.863929
FDQ33,OUT018,2376.74457
FDB37,OUT017,4031.560941
FDQ31,OUT045,1319.070306
NCQ05,OUT046,2489.68348
FDE10,OUT013,2128.560959
FDF38,OUT017,736.7791155
FDE50,OUT019,591.9370262
DRG37,OUT010,334.0248684
NCH06,OUT049,3937.12589
FDY14,OUT045,4240.013268
FDO27,OUT017,1596.167869
FDQ19,OUT049,4041.144935
FDZ26,OUT019,588.1901762
FDN51,OUT013,4269.879074
FDK20,OUT035,2122.089318
FDD40,OUT018,2832.840079
DRI25,OUT018,697.8933933
FDH56,OUT017,1957.687366
FDI36,OUT027,5308.954556
DRH11,OUT018,725.7423533
NCV18,OUT017,1349.656947
DRI01,OUT049,2848.770856
DRE48,OUT049,3266.566765
FDS51,OUT035,1023.476545
FDM38,OUT017,817.9306099
FDB60,OUT027,5314.536872
FDY58,OUT035,4000.011693
FDY22,OUT045,2300.818486
FDF11,OUT027,6164.580434
FDZ51,OUT035,1594.872244
FDQ45,OUT017,2967.568859
FDF17,OUT035,3220.864397
NCF31,OUT027,3790.856484
FDA37,OUT013,2078.436159
FDO51,OUT046,659.2321876
FDF34,OUT013,3099.268614
FDD57,OUT018,1364.269409
FDO37,OUT046,4071.326139
FDR49,OUT049,779.5068906
FDS39,OUT049,2167.127941
FDI48,OUT027,1481.902988
DRM35,OUT049,2915.345637
FDV57,OUT035,3485.205678
FDZ55,OUT013,2602.94876
FDI28,OUT035,1386.686229
FDS21,OUT045,946.4474858
FDT34,OUT013,1638.92858
DRI25,OUT035,932.6401659
FDT47,OUT010,233.2672659
DRH39,OUT045,1096.040039
NCD54,OUT045,2431.907889
FDU16,OUT027,2166.129091
NCW29,OUT045,2103.850956
FDV25,OUT027,5956.461456
FDM56,OUT035,1729.357616
FDZ04,OUT027,1828.966674
FDG59,OUT019,63.17050714
FDI56,OUT045,1384.247044
FDS33,OUT035,1415.599681
FDC23,OUT049,2848.858113
FDT11,OUT049,3153.130037
FDG17,OUT045,3859.842844
FDZ44,OUT045,1884.020675
FDJ52,OUT013,2565.041097
DRI23,OUT046,2534.395387
DRE15,OUT010,227.6967393
NCF07,OUT013,1682.066608
NCR29,OUT049,890.1465984
FDE44,OUT019,116.6388731
FDT23,OUT035,1355.086257
NCG06,OUT017,3887.108888
NCU41,OUT010,446.1297257
FDH46,OUT017,1730.513751
FDV31,OUT013,2919.489575
NCT41,OUT027,3790.856484
FDE22,OUT027,4079.788913
FDC26,OUT045,1650.390852
DRF51,OUT017,666.3920092
NCY53,OUT019,324.2214009
FDY21,OUT017,3432.424917
FDL27,OUT013,1025.959346
FDZ34,OUT049,3136.207872
NCF43,OUT010,304.6674573
FDC21,OUT035,1734.657689
FDL26,OUT013,2422.59914
FDT25,OUT010,176.8662564
NCR30,OUT046,1122.415721
DRL23,OUT019,318.8116971
NCR05,OUT049,3094.563446
NCE19,OUT018,795.1963772
FDY07,OUT035,702.8853466
FDB10,OUT017,3953.596854
FDP57,OUT013,1757.100451
FDU48,OUT019,368.907904
FDH48,OUT035,1431.097018
FDO33,OUT035,2113.644553
NCU29,OUT045,2431.907889
FDW35,OUT046,652.9271411
FDH05,OUT010,574.9247839
FDP26,OUT049,1623.283641
DRG27,OUT035,662.5492973
FDQ33,OUT046,2632.216354
FDH20,OUT010,233.2672659
FDV14,OUT046,1409.292752
DRD01,OUT046,888.9870068
NCI17,OUT049,1556.522614
FDF39,OUT010,628.0654796
FDX37,OUT046,1685.704457
NCX17,OUT035,3916.773982
FDN03,OUT013,4205.10576
NCS41,OUT010,483.4131495
FDH34,OUT045,3098.188708
NCX53,OUT018,1880.999015
FDY31,OUT046,2418.760503
FDD20,OUT017,2185.410977
FDE51,OUT045,637.4433479
FDV27,OUT046,1391.587797
FDF16,OUT035,2426.496835
FDZ02,OUT049,1518.159137
NCK05,OUT045,991.6501896
FDM12,OUT027,5308.954556
NCA05,OUT018,2171.534736
FDX33,OUT045,2527.85863
FDM25,OUT049,2839.021494
FDE41,OUT018,1224.37583
FDW14,OUT045,1319.070306
NCD30,OUT046,1546.4251
FDB23,OUT010,389.2592374
FDF45,OUT046,992.3655636
FDW20,OUT017,2129.036228
FDF47,OUT045,3642.191383
NCR05,OUT019,522.7256755
DRB01,OUT046,3063.689542
FDE36,OUT013,2517.550204
FDU56,OUT049,3141.507945
FDB23,OUT049,3374.532853
FDN48,OUT049,1405.148814
FDS43,OUT013,3179.017183
NCN05,OUT013,3140.854095
NCL53,OUT049,2887.134333
FDL56,OUT046,1391.587797
FDH17,OUT018,1372.66765
FDP37,OUT046,2047.389859
FDG09,OUT019,536.5156866
FDA55,OUT045,3672.792305
FDX31,OUT049,4009.542424
FDJ41,OUT045,4071.226521
DRC24,OUT045,2430.748297
FDQ21,OUT035,2290.272151
NCT54,OUT045,1472.263111
FDH08,OUT049,3926.492147
FDY38,OUT018,3449.004331
DRM11,OUT010,727.9450181
FDG32,OUT049,3681.648925
NCH18,OUT046,3848.038419
FDI20,OUT035,3637.797646
FDA33,OUT018,2144.449585
FDN45,OUT013,3300.76309
FDT45,OUT010,252.8018941
FDR32,OUT035,3906.346522
FDA48,OUT017,3740.204511
FDN23,OUT017,2500.271051
NCR18,OUT035,746.3369477
FDD45,OUT046,1555.363023
FDI22,OUT018,3430.340995
FDT09,OUT013,2317.857735
DRC24,OUT027,3830.311409
FDT39,OUT046,2463.900793
FDX28,OUT045,1482.845532
FDA50,OUT018,1364.269409
FDT33,OUT027,4472.117721
FDQ60,OUT049,2044.164035
NCM19,OUT018,1654.940919
FDF40,OUT046,4181.110609
NCI30,OUT035,3905.815791
FDK34,OUT049,4054.451147
FDA38,OUT027,6069.714336
FDT02,OUT045,602.9225825
FDC11,OUT017,1415.599681
FDD08,OUT046,659.2321876
NCS29,OUT046,3932.918521
DRI03,OUT010,434.0521266
FDK48,OUT035,1168.569069
FDM52,OUT049,2466.061902
FDP49,OUT035,940.8614024
DRA24,OUT046,2670.286477
NCJ43,OUT049,2867.098015
FDE11,OUT045,3154.877228
FDP01,OUT049,2632.216354
FDQ59,OUT018,1125.103983
FDA43,OUT019,536.5156866
FDL14,OUT017,2509.715061
FDV50,OUT010,249.9159131
FDT01,OUT027,5691.941568
NCC42,OUT035,2182.81772
FDO28,OUT046,1841.515877
FDD32,OUT019,331.9679189
FDV45,OUT035,3456.072025
NCW17,OUT019,349.669564
NCJ17,OUT027,2228.437432
NCF18,OUT049,3094.563446
FDP01,OUT045,2596.902749
FDH24,OUT045,2575.7116
FDI38,OUT027,5754.935973
FDX03,OUT035,698.7414091
FDY28,OUT046,3417.81616
FDN34,OUT018,2773.453811
FDJ02,OUT045,2398.501365
FDW40,OUT019,324.5776772
FDX03,OUT017,698.7414091
FDE17,OUT027,3825.011336
FDT58,OUT046,2709.857362
FDI38,OUT013,3547.962708
FDW22,OUT035,3740.965272
FDS15,OUT027,2590.255456
NCX06,OUT013,3178.137519
DRK47,OUT035,3959.105939
FDC23,OUT027,4921.695278
FDM56,OUT010,232.9592421
FDP21,OUT046,3133.502313
FDP58,OUT046,3443.558613
FDA27,OUT019,831.1640931
FDK41,OUT019,320.156566
NCH42,OUT046,3901.337316
FDG29,OUT045,623.9185824
FDW15,OUT018,2139.149512
FDD28,OUT018,711.5071418
FDQ37,OUT049,3369.725393
FDC23,OUT035,3037.272886
FDV13,OUT035,1436.887792
FDK33,OUT046,3321.059959
FDO33,OUT013,2052.870662
FDN21,OUT017,2374.863025
NCW06,OUT027,5261.356554
FDI38,OUT035,3660.053337
FDC21,OUT027,2595.555529
NCS05,OUT046,2137.465288
NCN53,OUT049,639.3957792
FDV40,OUT010,258.906697
FDG60,OUT017,3959.105939
NCY30,OUT027,5346.6299
FDM40,OUT045,2136.782161
NCO30,OUT046,3140.854095
FDK10,OUT046,2784.968896
FDM36,OUT045,2803.707888
FDN10,OUT013,1872.558403
FDM46,OUT018,1373.17617
FDX50,OUT049,1827.529247
FDP33,OUT045,3867.606172
FDO12,OUT045,3096.750329
FDC28,OUT013,1755.010917
FDO31,OUT045,1284.093594
FDX45,OUT035,2663.221874
FDV21,OUT049,2047.389859
FDH04,OUT049,1369.927757
NCG54,OUT013,2679.846447
FDO13,OUT046,2623.333229
FDA09,OUT027,5149.520118
FDC38,OUT017,2160.860718
NCO42,OUT046,2457.12398
FDL45,OUT049,2255.190757
NCK31,OUT013,806.0516052
FDM39,OUT017,2935.26562
FDC22,OUT010,478.2640271
FDF46,OUT046,1909.890269
FDQ37,OUT045,3334.411788
FDH41,OUT010,540.2718625
FDQ04,OUT046,624.2959618
NCQ02,OUT027,5091.54142
FDJ57,OUT027,5612.491942
NCE07,OUT049,2147.562801
FDE56,OUT013,996.3324969
FDI20,OUT049,3559.600785
FDK36,OUT018,565.2277805
FDP08,OUT027,5313.098494
FDF44,OUT017,2186.625953
NCU53,OUT017,2764.114123
FDF47,OUT035,3740.204511
FDS55,OUT010,338.9926932
FDZ52,OUT010,274.5754511
FDL04,OUT018,1493.546946
NCM26,OUT035,2544.768422
FDX43,OUT049,2651.580484
FDP52,OUT049,3885.053016
DRK49,OUT045,623.9185824
FDE38,OUT013,2632.77724
DRF13,OUT035,2509.715061
FDK41,OUT010,222.3231206
FDJ04,OUT027,2987.46879
FDZ44,OUT018,1650.666811
FDS11,OUT013,3732.384434
FDA55,OUT049,3708.10591
NCW53,OUT046,3132.455854
FDB49,OUT027,2515.225506
FDD23,OUT017,3214.404733
NCV42,OUT045,1656.850516
NCZ29,OUT018,1774.42164
FDQ26,OUT013,901.3521808
FDV08,OUT017,747.0470132
FDC53,OUT049,1648.049924
FDV58,OUT010,245.564402
NCP02,OUT019,195.4594449
DRI37,OUT045,866.0385756
FDQ12,OUT049,3902.383775
FDE33,OUT046,1209.77255
FDX27,OUT045,1520.049418
FDM22,OUT017,872.5663994
NCH30,OUT019,329.2747575
FDC04,OUT017,4005.672803
FDO38,OUT046,1283.330103
FDV52,OUT027,2818.585206
FDB32,OUT013,1555.363023
FDV43,OUT018,564.5145779
FDI24,OUT018,2626.444146
FDR40,OUT017,1394.793018
FDW02,OUT049,2084.895824
FDE44,OUT049,779.5068906
FDL38,OUT046,1417.690993
NCT54,OUT010,229.0606701
DRJ39,OUT010,581.677879
FDW55,OUT049,4463.581892
DRF13,OUT019,396.4152102
NCW17,OUT049,2147.562801
FDP13,OUT035,699.7531831
FDS08,OUT018,2493.997023
NCP17,OUT035,1062.673842
NCO53,OUT035,3194.546393
FDH19,OUT045,2825.182585
FDJ04,OUT017,2012.22794
FDG10,OUT049,882.6819603
FDA40,OUT010,227.689308
FDI53,OUT045,2577.21453
FDU09,OUT010,180.6285998
FDK60,OUT045,1515.90548
FDR43,OUT017,666.3920092
FDW22,OUT017,3549.650837
DRP47,OUT010,706.4943064
DRG48,OUT010,296.8209825
FDA14,OUT035,2504.414989
FDU49,OUT013,1445.570758
FDK28,OUT045,4050.85501
FDT19,OUT046,2853.433329
NCQ42,OUT045,2049.582219
FDD03,OUT045,3860.40528
NCM53,OUT013,1651.549605
NCX53,OUT045,2141.372168
FDV14,OUT027,2237.375354
NCZ54,OUT017,2631.57565
FDB39,OUT013,888.9870068
DRC24,OUT046,2466.061902
FDY36,OUT013,1118.610863
FDN01,OUT035,2882.674653
DRH25,OUT046,823.3877682
FDV08,OUT046,669.5000853
NCP53,OUT049,3948.557684
FDU52,OUT010,292.3795093
NCI42,OUT045,3270.018309
FDZ14,OUT035,2055.913381
FDF11,OUT046,4030.877038
FDQ13,OUT018,1198.333074
FDO32,OUT010,119.4480016
DRJ37,OUT018,2143.293449
FDY43,OUT046,2714.001299
NCT41,OUT017,2480.35765
NCV17,OUT045,2112.249196
FDM04,OUT027,1530.225991
DRB48,OUT018,401.607528
FDM24,OUT013,2460.761829
FDT37,OUT049,4157.768499
NCO05,OUT010,234.4268574
FDL13,OUT046,3875.399993
FDL15,OUT017,2505.571124
FDB11,OUT018,3220.691885
FDL14,OUT019,342.7687348
FDY10,OUT019,479.5940249
FDJ40,OUT049,1827.529247
NCW18,OUT046,3870.43393
NCY06,OUT013,2060.010884
DRE13,OUT018,1185.07192
FDA26,OUT045,3419.057054
NCE19,OUT010,178.1154812
FDE33,OUT035,1352.79246
DRL59,OUT027,1524.212397
FDY07,OUT046,659.2321876
FDF57,OUT018,2534.636216
FDM58,OUT035,1829.177281
FDP26,OUT027,2517.737127
FDY32,OUT046,2637.745064
FDD51,OUT010,166.9197852
FDU22,OUT018,1865.20411
FDZ49,OUT018,3388.13791
NCI42,OUT017,3417.422544
FDT04,OUT027,1121.287672
NCU41,OUT045,3059.24984
FDS56,OUT045,4377.648793
NCN42,OUT017,2553.166662
FDK34,OUT046,4054.451147
FDB03,OUT017,3958.418409
DRJ25,OUT035,807.6627122
FDT25,OUT027,3086.373288
FDN20,OUT013,2715.439678
FDP09,OUT013,3157.380335
FDM20,OUT019,620.013348
NCG55,OUT046,1910.396357
NCP14,OUT045,1626.333514
NCH06,OUT046,3791.064432
FDV52,OUT013,1914.034207
NCL07,OUT035,704.0449381
DRJ11,OUT027,5308.954556
DRO59,OUT013,1120.771972
FDW15,OUT010,324.580858
NCQ30,OUT035,2128.548983
NCN54,OUT019,347.80222
FDY01,OUT027,2818.585206
FDX39,OUT035,3590.844398
FDH53,OUT027,2174.527332
FDA57,OUT035,665.1379203
NCC07,OUT010,239.4189066
FDU28,OUT013,3136.207872
FDK36,OUT010,158.0511414
FDR36,OUT018,496.9652983
NCQ17,OUT035,2464.860313
FDS28,OUT019,157.0959675
FDE08,OUT045,2425.448224
FDU22,OUT046,2215.618559
FDG41,OUT045,1635.44182
FDO31,OUT010,237.964637
FDM21,OUT019,554.2377784
FDU40,OUT017,3257.214043
FDV36,OUT018,1777.853491
FDT10,OUT027,1690.912356
FDX38,OUT045,742.0960091
NCU30,OUT027,4233.859051
NCV06,OUT049,3094.563446
FDT16,OUT035,4286.115399
NCP41,OUT027,2595.015847
FDZ56,OUT017,2814.32122
FDC22,OUT035,3194.763458
FDU10,OUT035,635.1134697
FDS46,OUT045,2014.403889
FDO08,OUT049,2714.001299
NCV42,OUT018,1459.791636
FDP33,OUT035,4016.51792
FDJ12,OUT046,3559.600785
FDH04,OUT045,1316.909197
NCU54,OUT013,3438.59255
FDO36,OUT010,408.2691705
FDT37,OUT027,6204.008088
FDD14,OUT010,478.2640271
FDA16,OUT013,3703.613821
NCS42,OUT019,363.7845996
FDP10,OUT019,328.2694499
FDQ28,OUT049,2460.761829
FDK57,OUT010,201.9744986
FDK02,OUT013,1914.034207
FDW47,OUT018,1762.123915
NCC42,OUT018,1843.477803
FDQ37,OUT018,2919.100243
FDL40,OUT046,1553.201914
DRE13,OUT010,190.4854221
FDQ34,OUT027,2543.479579
NCB54,OUT046,2060.010884
FDS48,OUT049,2461.917965
FDO15,OUT045,987.8219038
NCT30,OUT013,671.8942566
FDU49,OUT027,2291.358315
FDE21,OUT046,1919.33428
FDS49,OUT019,331.9679189
FDT38,OUT027,2237.375354
FDZ01,OUT045,1653.529816
FDC41,OUT035,1159.509465
DRG13,OUT010,360.8730405
NCZ42,OUT018,3498.949655
NCM07,OUT045,1286.18752
NCV17,OUT018,1851.876043
DRK39,OUT035,1315.588575
FDS37,OUT018,1637.053062
FDV12,OUT019,356.4515874
NCG19,OUT018,3501.451544
FDS51,OUT013,979.8233855
NCO14,OUT046,650.2942653
FDC38,OUT046,2132.704896
FDN15,OUT046,2142.259272
NCH42,OUT013,3942.700607
FDQ22,OUT046,739.3423779
FDC05,OUT013,3136.207872
FDZ31,OUT013,3136.207872
DRJ23,OUT049,2979.505032
FDC52,OUT035,2551.715619
DRD12,OUT010,208.1903771
FDV55,OUT017,2504.414989
FDD32,OUT046,1309.139301
FDR01,OUT049,3501.842442
FDY08,OUT019,367.6856542
FDQ45,OUT045,2820.164624
DRN11,OUT027,3820.867399
NCS05,OUT018,1851.876043
FDY32,OUT035,2665.900886
NCD31,OUT045,2624.494386
NCE06,OUT049,2603.419829
NCP14,OUT046,1651.549605
NCF18,OUT019,484.7737465
FDF14,OUT018,2148.593522
FDB22,OUT017,2484.773714
NCH54,OUT049,2557.113925
FDU27,OUT035,803.5187747
FDS58,OUT027,4088.187153
NCU29,OUT035,2544.768422
FDJ57,OUT013,3435.60132
FDL56,OUT049,1391.587797
FDH60,OUT035,3194.763458
FDN24,OUT018,719.3657018
FDD02,OUT017,2087.817194
FDP15,OUT017,4167.643584
FDB28,OUT027,5240.580164
DRC49,OUT045,2410.499192
NCG30,OUT018,1820.688659
FDJ14,OUT049,1309.139301
FDL52,OUT045,565.7186966
NCG19,OUT027,5977.680342
NCN41,OUT035,2098.03198
FDW22,OUT013,3662.768412
FDI02,OUT013,1908.98085
FDV51,OUT045,2609.494321
FDV48,OUT046,1309.139301
NCL17,OUT019,295.7890124
FDP46,OUT045,1453.377604
FDU10,OUT045,556.1467055
FDT37,OUT010,799.9406006
FDI27,OUT035,773.5909898
FDN51,OUT046,4228.515784
FDW07,OUT035,1419.743618
FDN45,OUT049,3300.76309
DRN37,OUT027,4465.054859
DRF48,OUT049,3073.787056
FDP38,OUT019,109.6398865
NCX18,OUT027,5091.54142
FDK45,OUT018,1632.909125
FDZ37,OUT049,1399.986038
FDS50,OUT018,3205.208099
NCR54,OUT018,2944.973774
NCS17,OUT035,1584.678436
FDV31,OUT046,2919.489575
DRE27,OUT017,1583.518844
FDN60,OUT013,2577.027326
FDK26,OUT013,3169.248762
FDX37,OUT018,1431.55035
FDW31,OUT046,3141.507945
FDX26,OUT018,2801.668845
DRL49,OUT019,329.9438645
FDU49,OUT017,1489.223917
FDY58,OUT046,3921.814832
FDN03,OUT045,4128.428865
NCV06,OUT010,446.1297257
FDH53,OUT045,1293.42617
FDG31,OUT018,832.882904
NCC06,OUT045,2065.311795
FDS13,OUT049,4233.891257
FDP16,OUT035,3771.634684
FDA35,OUT013,2074.292222
DRP47,OUT018,3718.695164
FDY28,OUT010,487.4338916
FDY20,OUT035,1437.448573
NCH30,OUT017,1847.125068
NCR29,OUT019,195.4594449
NCP05,OUT013,2426.606977
NCF30,OUT019,343.0893201
FDA08,OUT035,2671.130326
FDN51,OUT027,6254.169579
FDH12,OUT046,1685.704457
FDY39,OUT017,3256.988229
NCO53,OUT045,3059.24984
FDB40,OUT046,2463.900793
FDH02,OUT049,1417.690993
FDY11,OUT027,1818.698777
FDQ09,OUT019,359.2856721
FDP16,OUT013,4013.267897
NCF55,OUT018,457.1082416
FDY09,OUT027,4952.025586
FDY39,OUT045,3143.477763
NCU53,OUT049,2633.936831
NCT41,OUT049,2436.704491
FDJ45,OUT046,634.0922502
FDR28,OUT013,2650.250159
FDN08,OUT013,1924.302104
FDJ07,OUT049,1927.73252
FDZ09,OUT027,4392.433873
FDQ14,OUT017,2489.465956
FDY12,OUT027,1381.810695
FDK57,OUT046,2031.660282
FDD20,OUT049,2092.134473
FDS36,OUT018,1550.548102
FDI40,OUT049,1685.704457
FDJ40,OUT045,1792.215642
FDE08,OUT013,2460.761829
DRK01,OUT013,1508.061623
FDC58,OUT049,612.4563106
FDE50,OUT046,3200.027452
FDX48,OUT035,2505.571124
DRM35,OUT018,2606.816422
FDG41,OUT013,1670.755425
FDB52,OUT046,3964.200383
FDV19,OUT045,2588.666969
DRG48,OUT017,2514.803185
FDI26,OUT013,2972.566783
FDU11,OUT019,371.7162314
FDF59,OUT019,353.3074134
FDR07,OUT049,1523.11609
NCE06,OUT017,2631.57565
FDE10,OUT046,2128.560959
NCO55,OUT046,1651.549605
FDZ13,OUT013,779.5068906
FDT50,OUT017,1546.314959
FDH12,OUT010,232.9592421
FDD21,OUT045,1884.020675
NCM05,OUT013,3974.281811
FDK04,OUT013,841.6856071
FDN33,OUT017,1579.374907
NCM18,OUT010,220.477653
DRC25,OUT049,1354.383911
FDT47,OUT017,1632.909951
FDD45,OUT027,2430.645394
NCD07,OUT018,1629.477273
NCY54,OUT010,360.6596988
FDL12,OUT049,992.1885595
FDL02,OUT017,1667.228944
FDC60,OUT035,1437.448573
FDR37,OUT017,3231.203957
FDY16,OUT017,3198.907395
FDU26,OUT045,2014.150503
FDN24,OUT013,857.1219325
FDH44,OUT013,2466.061902
FDE23,OUT010,216.0010357
FDW60,OUT017,2951.883592
FDQ55,OUT049,1927.73252
FDV32,OUT027,1726.277588
FDV03,OUT010,270.9343827
FDY14,OUT010,898.286875
NCL55,OUT027,5999.72495
DRF25,OUT017,692.1572444
FDX03,OUT046,655.0882501
FDF40,OUT045,4465.579206
FDX24,OUT010,245.394263
FDA25,OUT049,1685.704457
FDH21,OUT018,2269.93649
FDB47,OUT010,551.076957
FDT34,OUT019,308.1454368
FDS39,OUT010,267.5535228
NCU05,OUT046,1300.201379
FDE02,OUT049,1506.417124
FDL25,OUT035,1433.304636
FDC50,OUT049,1555.363023
FDZ32,OUT049,1701.272428
FDV14,OUT045,1356.274192
FDR07,OUT045,1487.802485
FDB26,OUT049,814.9895276
NCR50,OUT045,2429.74678
FDP01,OUT018,2314.747974
FDH57,OUT045,2102.691364
FDM60,OUT027,1157.767458
FDA45,OUT017,2607.673995
FDU55,OUT017,4389.056508
FDH40,OUT035,1348.497356
FDG40,OUT019,47.6867211
FDT12,OUT049,3708.10591
DRL59,OUT045,833.7789921
FDT47,OUT018,1364.269409
FDI60,OUT017,1071.773614
DRF51,OUT027,1121.287672
NCK31,OUT049,768.3013082
FDB08,OUT045,2531.426765
FDM44,OUT035,1734.657689
FDD46,OUT018,2201.146108
FDR27,OUT019,368.907904
FDV56,OUT010,238.2593151
FDM02,OUT049,1391.587797
FDU45,OUT018,1775.889518
FDZ10,OUT017,2257.772605
NCK31,OUT010,150.8124923
FDR27,OUT035,2156.71678
FDF33,OUT013,1719.420093
FDJ36,OUT046,1681.56052
FDP33,OUT049,3902.919777
FDG17,OUT046,3885.058935
FDG47,OUT027,6139.657121
NCW29,OUT046,2090.527887
DRH59,OUT017,1164.425131
FDR32,OUT017,3906.346522
FDP48,OUT035,3256.988229
FDG17,OUT035,3973.35331
DRJ59,OUT017,741.0334187
FDY48,OUT027,2591.411592
FDB02,OUT046,2865.938424
FDN10,OUT019,316.6537326
NCD55,OUT035,737.938707
FDX34,OUT013,2074.292222
FDZ38,OUT045,2896.940579
DRF37,OUT049,4050.814877
DRL47,OUT019,335.8344825
FDL27,OUT035,1103.506274
NCP53,OUT035,4026.754545
FDT03,OUT019,542.2083685
FDJ28,OUT035,3553.542778
FDF40,OUT018,3663.539896
FDA32,OUT035,3617.761328
NCP02,OUT017,933.7997574
FDZ31,OUT045,3100.894267
NCQ29,OUT013,3839.594913
FDP57,OUT010,290.136437
FDL32,OUT027,2813.531849
DRB01,OUT035,3136.486579
FDJ40,OUT046,1685.704457
FDO24,OUT018,2350.122431
FDO11,OUT018,3355.351827
FDA56,OUT035,2124.849927
FDF02,OUT045,1650.390852
FDA10,OUT013,2008.306767
NCI55,OUT017,2170.840992
FDZ40,OUT010,179.397013
FDV08,OUT049,669.5000853
FDN48,OUT013,1405.148814
FDU57,OUT017,2484.773714
DRF49,OUT013,1841.515877
FDS02,OUT035,3209.175293
FDS43,OUT046,3179.017183
FDT16,OUT013,4335.694431
FDX19,OUT027,5992.299428
FDK15,OUT046,1570.846809
DRA12,OUT049,2167.127941
FDY35,OUT017,698.4014791
NCU42,OUT013,2736.23461
FDD26,OUT013,3136.207872
FDR11,OUT018,2330.494708
NCP53,OUT045,3913.244079
FDP34,OUT045,2779.37518
NCV41,OUT019,356.6496517
FDN20,OUT018,2406.910463
FDZ16,OUT018,2964.836578
FDZ28,OUT049,2094.165736
NCL55,OUT013,3994.848651
NCJ17,OUT046,1382.649875
FDT37,OUT046,4157.768499
FDV51,OUT049,2731.332058
FDZ28,OUT035,2137.818895
FDN27,OUT013,1915.190342
FDS14,OUT019,374.7173699
FDZ58,OUT045,2173.505768
FDD46,OUT046,2456.617892
FDJ03,OUT035,823.1600496
FDU03,OUT010,408.2691705
FDA33,OUT027,3826.167471
NCW53,OUT035,3220.750229
NCC55,OUT017,683.0489382
FDP52,OUT019,556.4335095
FDE39,OUT049,2012.260222
FDB44,OUT035,3670.321235
FDG59,OUT013,653.7199737
FDI05,OUT013,1482.539177
FDF59,OUT045,2058.852131
FDM39,OUT019,388.6363132
FDB14,OUT013,1405.148814
NCS05,OUT019,369.4139921
DRJ35,OUT045,944.5097803
FDO31,OUT019,335.7980824
FDA31,OUT046,2853.433329
FDX40,OUT049,638.2361877
FDW56,OUT045,3111.162164
FDH09,OUT018,563.2449521
FDA52,OUT019,433.4585717
FDF20,OUT019,536.5156866
FDE40,OUT046,996.3324969
NCU17,OUT046,1529.235897
NCP14,OUT035,1689.80294
FDN25,OUT027,1604.520263
FDU39,OUT049,884.8430694
NCM05,OUT017,3420.136581
FDU07,OUT017,2504.414989
FDF28,OUT049,2099.465809
FDR57,OUT049,2578.465705
FDJ33,OUT013,2074.292222
DRH23,OUT035,925.3640649
FDQ52,OUT046,4080.737786
DRK13,OUT035,3198.907395
FDP09,OUT046,3157.380335
FDR08,OUT027,2595.555529
FDV50,OUT045,2043.122554
FDT13,OUT049,3167.379105
FDJ27,OUT027,2586.111519
FDH21,OUT046,2578.465705
FDW14,OUT027,2190.073954
FDL52,OUT049,622.0283017
FDW28,OUT017,3198.907395
FDL40,OUT049,1553.201914
FDE24,OUT046,2157.683931
FDX35,OUT049,3858.596031
FDP46,OUT017,1514.639413
FDX56,OUT045,3481.477869
FDQ45,OUT049,2855.478229
FDK50,OUT027,4147.899404
FDY26,OUT045,3504.250862
FDQ09,OUT017,1953.543428
FDN39,OUT049,2709.857362
FDP13,OUT017,699.7531831
FDR51,OUT013,2460.761829
FDZ49,OUT010,549.8547072
FDL28,OUT018,3289.956166
FDZ10,OUT035,2273.502182
FDK38,OUT013,2460.761829
DRL49,OUT027,3288.300713
FDR15,OUT013,2466.061902
FDQ24,OUT035,4172.927587
FDD56,OUT013,2843.165431
NCR42,OUT046,629.2982653
FDH52,OUT045,988.3933218
FDH57,OUT019,373.0518415
FDR15,OUT010,354.8003249
FDJ34,OUT035,2068.016373
FDW37,OUT035,1550.056732
FDQ23,OUT018,1432.706485
FDP34,OUT013,2814.688785
FDE04,OUT027,4947.173829
FDC48,OUT045,1282.223937
FDA47,OUT019,391.302549
FDI35,OUT018,2632.435057
NCV05,OUT013,2403.477505
FDR28,OUT045,2614.936554
FDH31,OUT017,1637.164254
FDP59,OUT019,313.5116242
FDS19,OUT018,1025.116671
FDM60,OUT045,639.4023685
FDJ44,OUT018,2596.632813
DRH51,OUT017,1419.743618
DRC25,OUT017,1398.03707
DRE25,OUT013,1506.417124
NCX05,OUT049,1889.976869
FDR11,OUT017,2605.183148
DRP47,OUT045,3991.565476
DRC49,OUT019,381.4661781
FDQ47,OUT027,1117.143735
FDL20,OUT013,1827.529247
FDM34,OUT035,2114.171658
NCN55,OUT013,3911.79722
FDD41,OUT035,1651.439463
FDE52,OUT049,1419.56065
NCT18,OUT019,426.9997906
FDJ32,OUT018,697.8933933
FDE16,OUT046,3549.832365
FDZ09,OUT045,2784.609773
DRZ11,OUT046,2063.487127
FDK41,OUT049,1391.587797
